author,line
1, red rose proud rose sad rose of all my days 
0,is the prime wisdom what is more is fume 
0,the glorious train ascending he through heaven 
1,she ll not be proud knowing within her heart
0,less pure accustomed to immortal fruits 
0,original while adam took no thought 
0,multitudes like thyself and thence be called
0,strive to keep up a frail and feverish being 
0,and clamour such as heard in heav n till now
2,joyfully welcom d and kiss d by the aged mulatto nurse 
0,in wood or wilderness forest or den 
0,the guilt on him who made him instrument
0,profan d first by the serpent by him first
0,was placed in regal lustre down a while
0,of herbs and other country messes 
0,for wee to him indeed all praises owe 
1,where is the countess cathleen all this day
1,amid wet rocks and heather 
2,thy pennants labor loosen d to the breeze 
1,the shouting of an unseen man 
1,and the grey bird with crooked bill
0,frequenting sent from hearts contrite in sign
1,in the red earth lies at rest 
2, the falling dying i heed not the wounded dripping and red
1,remember they may steal new married brides
0,flying and over lands with mutual wing
0,flours worthy of paradise which not nice art
0,and slits the thin spun life but not the praise 
0,would thunder in my ears no fear of worse
1,in the old rooms night can outbalance day 
0,but to the cross he nailes thy enemies 
0,glad eevning glad morn crownd the fourth day 
0,i would not soil these pure ambrosial weeds
0,centring receav st from all those orbs in thee 
0,though single from amidst them forth he passd 
2, i see one building the house that serves him a few years or
0,of ancient pile all else deep snow and ice 
0,others on silver lakes and rivers bath d
0,of paradise could have produc t ere fall n
0,as when a ship by skilful stearsman wrought
0,fruits in her softened soil for some to eat
0,stor d in each orb perhaps with some that live 
1,and every tear would turn a mill 
0,or bright infers not excellence the earth
1,words were but wasted breath 
0,found so unfortunate nevertheless 
0,of goddesses so blithe so smooth so gay 
0,from the right hand of glorie where he sate 
0,in autumn thwarts the night when vapors fir d
0,at which command the powers militant 
0,nor glistering may of solid good containe
0,he in the serpent had perverted eve 
0,but here she comes i fairly step aside 
0,from hence no cloud or to obstruct his sight 
1,what place have caolte and conan and bran sgeolan lomair 
0,a place so heavenly and conniving seem
2,all that a person does says thinks is of consequence 
2,otherwise there is just no real and permanent grandeur 
1,i was your husband when you rode the air 
0,the serpents head whereof to thee anon
1,may only ages hence revive 
0,of ramiel scorcht and blasted overthrew 
0,beneath what other creatures are to thee 
0,and like a weather beaten vessel holds
0,rear d in azotus dreaded through the coast
2,i chanter of adamic songs 
0,and all this tract that fronts the falling sun
1,through the trees and carries the eye far off into a vague 
0,lest the sorcerer us entice
0,of public scorn he wonderd but not long
0,and not molest us unless we our selves
2,hark some wild trumpeter some strange musician 
1,of every bird
0,a fairer person lost not heav n he seemd
1,but keep the flesh out of its merriment 
0,moved the creator in his holy rest
0,wak t by the circling hours with rosie hand
1,and when the sun sets dimmed in eve and purple fills the air 
0,to judge them with his saints him the most high
0,shall now no more be seen
0,single against thee wicked and thence weak 
0,between her white wings mantling proudly rowes
0,alone thus wandring brightest seraph tell
2,massacred it was beautiful early summer 
1,care for the like of us he did it for his own sport 
0,should i of these the liberty regard 
1,the ancient habit sticks 
0,of him who built the ark who for the shame
0,anger and obstinacie and hate and guile 
2,all must have reference to the ensemble of the world and the
0,whate er his wrath which he calls justice bids 
2, what have i to do with lamentation 
0,to offend discount nanc t both and discompos d 
0,bred up in poverty and straits at home 
0,the stedfast earth at last his sail broad vannes
0,warr hath determin d us and foild with loss
0,grovelling and prostrate on yon lake of fire 
2, what indeed have i in common with them or what with the
0,and thou in military prowess next
0,through multitude that sung just are thy ways 
0,spoken against that through my very soul
0,in pontus or the punic coast or where
0,where the love lorn nightingale
1,is but its longing for the tomb 
0,best with thyself accompanied seekest not
0,both of lost happiness and lasting pain
2,beaming towards thee 
1,and now the charm three brackens craves 
0,not god omnipotent for fate yet so
0,what choice to choose for delicacy best 
1,faintly answering still the notes that once were so dear 
0,lovelier not those that in illyria chang d
1,westward of tara there to await a friend
0,main promontories flung which in the air
0,within the gates of hell sat sin and death 
0,though in mysterious terms judg d as then best 
1,with courtly train of dame and knight 
0,the mightie frame how build unbuild contrive
0,no homely morsels and whatever thing
0,disporting till the amorous bird of night
0,life offered or soon beg to lay it down 
0,blue meagre hag or stubborn unlaid ghost 
1, ben jonson s phrase and find when june is come 
1,learn that we were crack pated when we dreamed 
0,knowing both good and evil as they know 
0,stood rul d stood vast infinitude confin d 
2,arms in slings old men leaning on young men s shoulders 
0,from either eye and wip d them with her haire 
0,over temptation and the tempter proud 
0,to testify his hidden residence 
1,when we followed a deer with our baying hounds 
2,murmuring out of its myriad leaves 
0,praising the lean and sallow abstinence 
1, while a hundred youths mighty of limb 
0,in amorous dittyes all a summers day 
0,of godlike power for likest gods they seemed 
0,was set and twilight from the east came on 
0,he loved me well and oft would beg me sing 
2,i dilate you with tremendous breath i buoy you up 
0,what raised antipater the edomite 
0,himself and his rash armie where thin aire
0,each cast at th other as when two black clouds
0,and guided by his voice nor uninformed
2,now i know what you must have meant as a month since i walk d 
0,on errands of supernal grace so sung
0,the only sign of our obedience left
0,on whose fresh lap the swart star sparely looks 
0,with nicest touch immediate in a flame 
1,with lightning you went from me and i could find
2,each is not for its own sake 
0,as i shall thee enlighten intermix
1,cut out our rhymes on strips of new torn bark
0,raised on a mount with pyramids and towers
0,through eden took thir solitarie way 
0,of refuge and concludes thee miserable
1,and we find hearteners among men
2,to her the ideal woman practical spiritual of all of earth 
1,before her wandering feet 
0,shot after us in storm o erblown hath laid
0,discovering in wide lantskip all the east
0,up into heav n from paradise in hast
0,grateful to heaven over his head beholds
1,deep within the lake 
0,under his gloomie power i shall not long
1,though many a time thou hast sung it before 
1,and gone are phidias carven ivories
2,the blast furnace and the puddling furnace the loup lump at the
0,which from his darksom passage now appeers 
0,to rescue israel from the roman yoke 
0,social communication yet so pleas d 
0,or open admiration him behold
0,the paine of absence from thy sight but strange
1, i m not such a fool as you think 
0,thir planetarie motions and aspects
0,now to the ascent of that steep savage hill
0,to interrupt the sweet of life from which
2,amid a transparent clear belt of ether yet left in the east 
1,bend down your faces oona and aleel 
2,inured on many a hard fought bloody field 
0,and saw that it was good and said let th earth
0,weep no more woeful shepherds weep no more 
2,of him i love day and night i dream d i heard he was dead 
2,duly approach and pass with their companions or a companion 
2,i have what i have 
2,land of lands and bards to corroborate 
2,understands by subtle analogies all other theories 
0,within them every lower faculty
2,whoever you are i fear you are walking the walks of dreams 
1,to her left hand came the blue 
0,thou therefore give due audience and attend 
1,are blowing through my blood 
0,which of them rising with the sun or falling 
2,never to separate from me 
2,singing the strong light works of engineers 
1,waters wide 
2,they themselves were fully at rest they suffer d not 
1,how but in zigzag wantonness
1,until they pranced upon the top 
0,a shameful and accursed nailed to the cross
0,exhaling first from darkness they beheld 
0,her virtue and the conscience of her worth 
2,have you ever loved the body of a man 
1,since i ve set eyes on bread or on what buys it 
2,are there some of us to droop and die has the hour come 
2,how the flukes splash 
0,as they participating god like food 
0,from the high neighbouring hills which was their seat 
0,sometimes in highth began as no delay
0,not rustic as before but seemlier clad 
1,adding feather to feather
0,all left in one small bottom swum imbarked 
0,but come so well refreshed now let us play 
2,with these and the world spreading factories he interlinks all
0,envious commands invented with designe
0,with myrtle find what to redress till noon 
0,earth sitting still when she alone receaves
0,as drops on dust conglobing from the dry 
2,and in the fields and woods and above every keel little or large
0,dismiss not her when most thou needst her nigh 
0,brass iron stony mould had not their mouths
1,adieu to these adieu to all the winding banks of erne 
0,of power to cheat the eye with blear illusion 
1,who still were old when the great sea was young
1,over my heart and your hair fall over my breast 
0,self tempted self deprav d man falls deceiv d
0,true appetite and not disrelish thirst
0,pretends to wash off sin and fit them so
0,for what concerns my knowledge god reveals 
0,illimitable ocean without bound 
1,that drift above the moon 
0,in which of all these shining orbs hath man
0,distorted all my nether shape thus grew
0,the sublime notion and high mystery
0,no voice exempt no voice but well could join
0,to noble and ignoble is more sweet
1,i knew that i had seen had seen at last
2,night sleep death and the stars 
0,erwhile perplext with thoughts what would becom
1,for the fire of any eye 
2,sound clearer through the atmosphere 
0,on thir imbattelld ranks the waves return 
0,of colour glorious and effect so rare 
0,under whose conduct michael soon reduced
1, a flash of lightning followed immediately by thunder 
0,though i unpittied league with you i seek 
0,diurnal meerly to officiate light
2,whoever you are we too lie in drifts at your feet 
1,faltered once before your foemen of tirawley 
0,and to the fierce contention brought along
0,of fish that with thir finns and shining scales
1,his hand is like that of the giant balor 
2,thou with as now thy bending neck and head with courteous hand
0,numbers of all diseas d all maladies
0,yet not rejoycing in his speed though bold 
2,the shape of the little trough the shape of the rockers beneath 
2,my sacred one my mother 
0,against a rumord warr the smuttie graine
0,or in the emptier waste resembling air 
0,dilated and infuriate shall send forth
0,of echoing hill or thicket have we heard
0,of god as with a mantle didst invest
1,that ere our hands be stained with slaughter fratricidal
0,and honour from about them naked left
0,for death from sin no power can separate 
2,nor oregon s white cones nor huron s belt of mighty lakes nor
0,down had been falling had not by ill chance
2,ferry boats the black sea steamers well model d 
1,of one long finger on my lip 
0,till i provided death so death becomes
1,she rose in her pale night gown 
1,crouch down old heron out of the blind storm 
1,maybe you have not heard of us you have come forth so newly 
1,and pierced him 
0,wak t in the renovation of the just 
0,but more illustrious made since he the head
0,nought seeking but the praise of men here find
0,the mountain nymph sweet liberty 
0,within hell gates till now thou us impowered
1,chantons sous la nef de l eglise 
2,is this hour with the living too dead for you 
1,and hid his face amid a crowd of stars 
2,whatever you are promulges itself 
1, and from what country do you ride 
0,of wicked sons destroyed than i rejoice
0,hunger and thirst constraining drugged as oft 
0,of creatures animate with gradual life
1,into light you shall rise 
0,in hispahan or where the russian ksar
0,the fiend by easie ascent or aggravate
0,of creatures rational though under hope
2,to compact you ye parted diverse lives 
1,what is this house a pause now i remember all 
2,the overture lightly sounding the strain anticipating 
2,house building measuring sawing the boards 
0,author of evil unknown till thy revolt 
0,remembering abraham by some wondrous call
1,to find if hearts be wild and wise 
2,and to die is different from what any one supposed and luckier 
0,thrown on them as a shelter from his ire 
2,well shaped natural gay 
0,of porous earth with kindly thirst up drawn 
0,inchanting daughter thus the silence broke 
1,she says my man will surely come 
0,thy cherishing thy honouring and thy love 
0,on a green shady bank profuse of flowers 
0,and tricks his beams and with new spangled ore
0,impetuous and continu d till the earth
1, shall fall the leaves of damask roses 
1,to the countries lying over against tirawley 
0,took leave and toward the coast of earth beneath 
0,meanwhile the hour of noon drew on and wak d
0,inglorious of his mortal sting disarmed 
0,by death at last and miserable it is
0,with thousand lesser lights dividual holds 
1,into its narrow shed 
0,with stories told of many a feat 
0,thy equal fear that my firm faith and love
1,the lonely light that samuel palmer engraved 
0,when reason hath to deal with force yet so
0,knowing both good and evil as they know 
0,grievous to bear but that care now is past 
0,from faction for none sure will claim in hell
1, and copy their proud steady gaze 
1,the book of cures is on the upper shelf 
1,could trumpeter michael be so brave 
0,such as we might perceive amus d them all 
2,and retreat victory deferr d and wavering 
0,i find no way from deep to deeper plung d 
1,and they had nailed the boards above her face
0,and thank the gods amiss i should be loth
0,men also and by his suggestion taught 
0,invests the sea and wished morn delayes 
0,or pilot from amidst the cyclades
0,of his great warfare ere i send him forth
0,put forth and to a narrow vent appli d
1,a herdsman came from inland valleys 
0,his temple right against the temple of god
0,but fate withstands and to oppose th attempt 
0,and with what skill they had together sowd 
0,rejected my forewarning and disdained
2,ere departing fade from my eyes your forests of bayonets 
0,which grew in paradise the bait of eve
0,so fit so acceptable so divine 
2,while my sight that was bound in my eyes unclosed 
2,subtle sent up what is it i listen 
1,slowly and sadly we laid him down 
1,we thought as we hollow d his narrow bed 
0,into fit moulds prepared from which he formed
2,unite with the old ones 
0,so smooths her charming tones that gods own ear
0,with radiant feet the tissued clouds down steering 
0,a wilderness of sweets for nature here
0,such grace shall one just man find in his sight 
0,a third part of the gods in synod met
0,and brief related whom they brought wher found 
2,pioneers o pioneers 
0,brought death into the world and all our woe 
0,his great command take heed least passion sway
2,i hear bells shouts i pass the crowd i run 
2,here is not merely a nation but a teeming nation of nations 
0,about the mossie trunk i wound me soon 
2,musical rain 
2,the noble son on sinewy feet advancing 
1,beloved gaze in thine own heart 
1,old learned respectable bald heads
0,approaching gross and huge in hollow cube
2,ever the soul dissatisfied curious unconvinced at last 
0,alterd her cheek on whom the angel haile
0,from her cabined loop hole peep 
0,and gave her to his daughters to imbathe
2,o suns o grass of graves o perpetual transfers and promotions 
1,a cuisle geal mo chroidhe 
1,aye to some frenzy of the mind 
1,say they are gross and little while a few
0,training his devilish enginrie impal d
0,shall build a wonderous ark as thou beheldst 
0,as my eternal purpose hath decreed 
0,so spake domestick adam in his care
1,i ll go away to slemish hill 
1,though sad as theirs your fate 
0,if thou observe not this be sure to find
0,hasted resorting to the summons high 
0,i through the ample air in triumph high
2,i am the chanter i chant aloud over the pageant 
1,under blank eyes and fingers never still
0,and all their friends and native home forget 
2,or good or ill humanity welcoming the darker odds the dross 
0,by quick contraction or remove but now
0,with more desire to know and to reject
0,so pondering and from his armed peers
2,where are your cavils about the soul now 
0,let us divide our labours thou where choice
0,his rivals winning cheap the high repute
1,is your power so small 
1,but she took up her fan from the table
1,slender waist or swan like limb 
0,that i fall down and worship thee as god 
1,if laegaire drink from it now he claims to be last and worst 
2,loud o my throat and clear o soul 
0,gently with mirtle band mindless the while 
0,leads him perplext where he may likeliest find
0,where all yet left of that revolted rout
1,with human love 
0,slowly descended and with right aspect
1,elate for freedom leaps the starry power 
1,i have mummy truths to tell
0,in arms not worse in foresight much advanc t 
1,pierced by my glad singing through 
0,then this more secret now design d i haste
2,the stars themselves some shaped others unshaped 
0,what hither brought us hate not love nor hope
2,twilight and the belated lighter 
0,due nourishment not gluttonous delight 
0,to many a row of pipes the sound board breaths 
1,and man of the many white croziers a century there i forgot 
0,one man assassin like had levied warr 
0,lop overgrown or prune or prop or bind 
0,than these thou bear st that title have proposed
0,hence fills and empties to enlighten th earth 
1,and shown my husband sleeping there i have sighed 
1,but father john went up 
0,what recks it them what need they they are sped 
0,him whom they heard so late expressly called
1,before the advancing banners of the great rome conquering gaels 
0,in recompence for such compliance bad
2,you must travel it for yourself 
0,i could endure without him live no life 
0,by the celestial quires when orient light
0,though changed in outward lustre that fixed mind 
0,to be created like to us though less
0,a passage down to th earth a passage wide 
2,nations once powerful now reduced withdrawn or desolate 
1,of sedulius hymn maker when hymns were rare 
0,till by two brethren those two brethren call
0,in thir vicissitude and rule the night 
0,with various living creatures and the aire
0,must exercise us without hope of end
0,in all this happiness who at his hand
2,but soft sink low 
0,religion satisfi d truth shall retire
0,can either sex assume or both so soft
0,his punishment eternal miserie 
0,his orient beams on herb tree fruit and flower 
0,or do his errands in the gloomy deep 
0,to save appeerances how gird the sphear
1,fount and hill and maiden swim
0,from your dominion won th ethereal king
0,both in one faith unanimous though sad 
2,the american compact is altogether with individuals 
1,and when he went down to his well wept grave 
0,of conflict over head the dismal hiss
1,springs up with a mighty bay 
0,and my promotion will be thy destruction 
1, gentille dame combien voulez vous 
0,from beds of raging fire to starve in ice
0,in bowre and field he sought where any tuft
0,and when high noon hast gained and when thou fallest 
0,of knowledge planted by the tree of life 
2,then with the knowledge of death as walking one side of me 
0,when by the rout that made the hideous roar 
0,father eternal thine is to decree 
0,whose annual wound in lebanon allur d
2,shut not your doors to me proud libraries 
0,through labour and endurance this deep world
2,your masculine voice o year as rising amid the great cities 
0,born to that end born to promote all truth 
2,have the elder races halted 
1,i am the crafty one that you have called 
1,and made a breach
1,for worldly wealth soon melts away and cheats the
0,shalt lose expelled from hence into a world
1,and tell of her who lies there 
0,in the bosom of bliss and light of light
2,enough enough enough 
0,my exaltation to afflictions high 
1,ah me that man who is made of dust 
0,o sole in whom my thoughts find all repose 
0,to enter and his dark suggestions hide
1,count all the praises due
0,so easily obeyd amid the choice
0,with what is punished whence these raging fires
1,by a cold and desolate sea 
0,impregnable oft on the bordering deep
0,reared high their flourished heads between and wrought
0,the first art wont his great authentic will
0,to whom the winged hierarch replied 
0,here matter new to gaze the devil met
2,from every point of the compass out of the countless graves 
0,of god ordained them his creating hand
0,of his associate hee together calls 
2,out of the dimness opposite equals advance always substance and
1,for their sake 
1,some moralist or mythological poet
0,to the night warbling bird that now awake
1,press onward for thine eye
1,and yet and yet there is something strange about you 
1,that she denies
0,victorious with his saints th omnipotent
0,to boast what arms can do since thine no more
1,or break in bits the famous ivories
0,why should you be so cruel to yourself 
0,foretold so lately what would come to pass 
1,it s home sweet home where er i roam through lands and
0,our maker bids increase who bids abstain
2,without one thing all will be useless 
0,her rosie progress smiling let us forth 
0,in paradise and on a hill made halt 
0,in habor and among the medes dispersed 
0,the evil on him brought by me will curse
0,arm his profane tongue with contemptuous words
0,breaking the horrid silence thus began 
0,but of the tree whose operation brings
0,of his coole bowre while now the mounted sun
0,misgave him he the faltering measure felt 
0,to gratifie my scornful enemies 
0,to a degenerate and degraded state 
2,secluded emperors 
0,stood open wide belching outrageous flame
0,he will instruct us praying and of grace
1,crying amid the glittering sea 
0,up to the tropick crab thence down amain
0,can turn or holds it possible to turn
0,his loss but chiefly to find here observd
0,hell born not to contend with spirits of heaven 
2,beaver pats the mud with his paddle shaped tall 
2,the moving flocks and herds the plains and emerald meadows 
2,the one year wife is recovering and happy having a week ago borne
0,which to our eyes discoverd new and strange 
2,consider you who peruse me whether i may not in unknown ways be
2,sadly sinking and fainting as warning and warning and yet again
0,heav ns last best gift my ever new delight 
0,will keep from wilderness with ease as wide
0,possess it and all things that therein live 
0,the great emathian conqueror bid spare
0,and not inforced oft times to part from truth 
0,a cry of hell hounds never ceasing barked
0,the secrets of your realm but by constraint
0,which now the rising sun gilds with his beams 
2,there is something in staying close to men and women and looking
0,sufficient introduction to inform
0,in savage wilderness wherefore deprive
0,returns our own cease then this impious rage 
0,first highest holiest best thou always seek st
0,but who was that just man whom had not heav n
0,neerer his presence adam though not awd 
0,was that crude apple that diverted eve 
0,others among the chief might offer now 
0,fixes instead unmoulding reason s mintage
1,to him in place of men for he is old suffice
0,now less then smallest dwarfs in narrow room
0,eternal father for where is not hee
0,answering the stringed noise 
1,and my heart will travel back again
0,pleas d with thy words no less then thou with mine 
0,from nectar drink of gods adam the while
0,triumphant through mid heav n into the courts
1,a gory grave 
0,gird on and sword upon thy puissant thigh 
1,i hear them now 
1,then down upon that stool down quick i say 
2,two words yet all from first to last comprised in it 
0,dominion absolute that right we hold
0,on bird beast air air suddenly eclipsed 
0,with spirits masculine create at last
1,that must as if it had not holy blood 
0,worse of worse deeds worse sufferings must ensue 
0,ris n from a river o re the marish glides 
1,before she had settled her mind
2,well sheath d in its husk 
0,my droused sense untroubl d though i thought
0,whom thus the angel interrupted milde 
0,the dances ended the spirit epiloguizes 
1,what colour should be seen
0,belch d fire and rowling smoak the rest entire
0,possesses thee to bend that mortal dart
1,gone and long forgotten like a dream of fever 
1,all the young children are wild for to play with you 
2,what is this earth to our affections unloving earth without a
0,and like a pack horse tires without his bells 
1,come with me where it is 
0,and with obsequious majestie approv d
0,enlightner of my darkness gracious things
0,and that which is not good is not delicious
0,grieving to see his glorie at the sight
0,jacob in mahanaim where he saw
1,through that strange illness that had fixed him there 
0,pains onely in child bearing were foretold 
1,he bought and he sold his kingdom old
2,i know they suffice for those who belong to them 
0,what to reply confuted and convinced
0,art thou that traitor angel art thou hee 
0,the smell of grain or tedded grass or kine 
1,to a poet or a king
0,concurd not to my being it were but right
2,daring 
0,the sound of blustring winds which all night long
0, lady to find out that good shepherd i suppose 
0,where all yet left of that revolted rout
1,is murmuring and breaking and it may be
0,with glory and spoile back to thir promis d land 
2,yet again lo the soul above all science 
0,th almighty victor to spend all his rage 
0,but of this tree we may not taste nor touch 
0,triumphant out of this infernal pit
0,goddess humane reach then and freely taste 
0,of my revenge first sought for thou returnst
1,from these brown hills have melted into spring 
0,into the heav n of heav ns i have presum d 
2, with pangs and cries as thine own o bearer of many children 
0,to which the hell i suffer seems a heav n 
0,on the cleer hyaline the glassie sea 
1,seeing that time has frozen up the blood 
1,let rush and bird cry out their fill
0,nor past uncelebrated nor unsung
1,he stretched his bones and fell in a dream
1,it s beautiful 
1,from the holy orchards where there is none
0,follow d in bright procession to behold
0,in wealth and multitude factious they grow 
0,by all his engins but was headlong sent
0,our own right lost him to unthrone we then
1,the door stands open and the gold is gone 
2,kiss in return 
0,bad men and angels they arraigned shall sink
1,the unperturbed and courtly images 
1,unless it s proved the angels were alike 
0,easing thir flight so stears the prudent crane
0,and with rebounding surge the bars assailed 
0,and brute as other creatures but endued
0,by her own radiant light though sun and moon
1,though leaves are many the root is one 
0,the calf in oreb and the rebel king
2,of the true new world of the democracies resplendent en masse 
0,distempered all things and of incorrupt
2,vast desolated cities the gliding present all of these and more
0,so saying he drew nigh and to me held 
0,with tufts the vallies each fountain side 
1,and creep away 
0,equal to ours throughout the spacious north 
1,and slowly read and dream of the soft look
0,because thou hast heark nd to the voice of thy wife 
0,matter unform d and void darkness profound
0,and torment less than none of what we dread 
0,of miser s treasure by an outlaw s den 
0,clad to meet man over his lucid armes
0,so spake th omnipotent and with his words
0,so speaking and so threatening grew tenfold 
1,i bring you my passionate rhyme 
1,from their pedantic babylon
1,not far from galtymore 
0,the glowing violet 
0,sporting the lion rampd and in his paw
0,my pleaded reason to the nuptial bowre
2,you oceans that have been calm within me how i feel you 
0,both all things vain and all who in vain things
1,if ever i m a money d man i mean please god to cast
1,worse mock d the thrush die die 
0,there on beds of violets blue 
1,with a foul witch
0,down he alights among the sportful herd
0,whom the grand foe with scornful eye askance
0,proud limitarie cherube but ere then
0,fear to be worse destroy d what can be worse
0,nature s full blessings would be well dispensed
0,son heire and lord to him dominion giv n 
0,thine own begotten breaking violent way
0,eternize here on earth but those elect
0,down clov n to the waste with shatterd armes
0,and let the fowle be multiply d on the earth 
0,of socrates see there his tenement 
1,till the wilderness cried aloud 
0,built like a temple where pilasters round
1,and with the clashing of their sword blades make
0,upon thy belly groveling thou shalt goe 
0,with ported spears as thick as when a field
0,into some brutish form of wolf or bear 
1, c est la mienne dit ketty 
1,she is playing like a child
0,shall yield us pregnant with infernal flame 
0,and whether here the race of man will end 
1,because their youth is the kind wandering wave
0,and pious awe that feared to have offended 
0,was understood the injured lover s hell 
0,yeild thee so well this day thou hast purvey d 
1,o heart the winds have shaken the unappeasable host
0,reserved from night and kept for thee in store 
2,i dare not shirk any part of myself 
0,midst came their mighty paramount and seemed
0,all what we affirm or what deny and call
1,we flung on high each waving hand 
1,you had for your beauty gauds that shone so rarely 
1,that you have seen and heard what others cannot 
2,nativities climates the grass of the great pastoral plains 
0,but here thy sword can do thee little stead 
0,sollicit not thy thoughts with matters hid 
0,aloft incumbent on the dusky air
0,which of us who beholds the bright surface
2,the engines thrashers of grain and cleaners of grain well
0,to our destruction if there be in hell
2,kindling a fire and broiling the fresh kill d game 
1,she called again and after that i came 
2,we are seas mingling we are two of those cheerful waves rolling
2,then to the third a face nor child nor old very calm as of
1,because i go from my mother s door 
0,lop overgrown or prune or prop or bind 
0,fit for the tun som magazin to store
1,god lights the stars his candles 
0,she heard me thus and though divinely brought 
0,full forty days he passed whether on hill
1,thereon young niam softly came
0,and lead ye where ye may more near behold
0,the smell of grain or tedded grass or kine 
0,for dissolution wrought by sin that first
2,up from the east the silvery round moon 
2,thou too surroundest all 
0,and that must end us that must be our cure 
1,will overthrow his shadows and carry off
0,with turtle wing the amorous clouds dividing 
1,is dragging me away 
0,vice for itself to him no temple stood
0,a triple mounted row of pillars laid
2,by blue ontario s shore
1,your scornful bearing 
0,to find her or for ever to deplore
2,why reclining interrogating why myself and all drowsing 
0,of composition strait they chang d thir minds 
0,by shorter flight to the east had left him there
1,such thought such thought have i that hold it tight
1,before his eyes where stones had been 
2,i dress the perforated shoulder the foot with the bullet wound 
0,shoots against the dusky pole 
0,more aerie last the bright consummate floure
0,and let fowle flie above the earth with wings
1,the dim gray sands with light 
2,souls of men and women it is not you i call unseen unheard 
2,as i sit in twilight late alone by the flickering oak flame 
0,preeminent by so much odds while thou
2,in the name of these states and in your and my name the past 
2,from the beach the child holding the hand of her father 
0,and now without redemption all mankind
1,nor bird nor beast
0,desolate where she sate approaching nigh 
2,thoughts and deeds of the present our rouse and early start 
0,they knew not of his story 
2,the opium eater reclines with rigid head and just open d lips 
0,with terrors and with furies to the bounds
1,we and our dolls being but the world were best away 
0,would be revenge indeed which will be lost
1,along the river side they go where i have often been 
1, may god wither up their hearts may their blood cease to flow 
1,and nodding by the fire take down this book 
0,smoothly the waters kissed 
2,thou union holding all fusing absorbing tolerating all 
0,both to destroy or unimmortal make
1, a girl s babble 
0,and gave her to his daughters to imbathe
1,and left thee but the wailing hum
0,my judgements how with mankind i proceed 
1,for once to fairy harping
2,died aged forty one years and that was his funeral 
1,when i remember all
0,alone and without guide half lost i seek
2,would not give it up 
0,of dalliance had with thee in heav n and joys
0,spare fast that oft with gods doth diet 
1,the wounding wind that burns as fire 
0,the rest was craggy cliff that overhung
0,obtains the brow of some high climbing hill 
1,it was before the time of the great war
0,lodged with me useless though my soul more bent
0,the race unblest to being yet unbegot 
0,to tempt or punish mortals except whom
0,this day i have begot whom i declare
1,and through the spring on summer call 
1,but i can see there s no more need for words
0,hadst thou the same free will and power to stand 
0,affecting private life or more obscure
0,scarse from the tree returning in her hand
0,god made thee of choice his own and of his own
0,into a gulf shot under ground till part
1,from the first crescent to the half the dream
2,women s chorus 
