author,line
1,transmit the preludes through his hair and finger tips 
0,are all things and through whom
0,and even in this fashion of lady audiart although she would
1,of cracked cornets
0,from the latin of hipolytus capilupus early cent xvi 
0,are all things good 
1,twists like a crooked pin 
1,i remember a slice of lemon and a bitten macaroon 
1,with all its muddy feet that press
1,there is not even silence in the mountains
1,his soul stretched tight across the skies
0,down in the garden where the birds are loud 
0,for the custom is full old 
1,and the afternoon the evening sleeps so peacefully 
1,to find a friend who has these qualities 
1,c est paris que je me coiffe
0,as wine its graven goblet and the sea
0,ah god ah god that dawn should come so soon 
0,well the tale of bertran of born and my lady maent of
0,it is only that i am glad 
1,like a patient etherized upon a table 
0, ronsard hath sung the beauty my beauty 
0,que be m vols mal 
0,loquitur en bertrans de born 
1,are these ideas right or wrong 
0,it passeth vigil and the shadows cleareth 
0,and with them was my essence reconciled
1,turn in the door once and turn once only
0,and here in nineveh have i beheld
0,seeking e er the new laid rast way
0,to tell thee to my lady dear 
0,to watch her slow tall grace
0,wi twey words spoke suddently 
0,tibors all tongue and temper at mont ausier 
0,i ha seen him cow a thousand men
1,so intelligent
0,and seeing the old eyes grow bright
1,the army of unalterable law 
1,twit twit twit
1,you will see me any morning in the park
1, dans mon pays il fera temps pluvieux 
0,as the flame crieth unto the sap 
1,but sound of water over a rock
1,twisted faces from the bottom of the street 
1,shall i say i have gone at dusk through narrow streets
1,turn upward from the desk when the human engine waits
1,they all were sure our feelings would relate
1,of a broken violin on an august afternoon 
0,his sleep or song 
1,but weave weave the sunlight in your hair 
0,glory to zeus aegis day 
0,and when he moved to speak it troubled him 
0,but as some child s toy tween my fingers 
1,matthew and waldo guardians of the faith 
1,at the violet hour the evening hour that strives
0,then came what might come to wit three men and one woman 
1,i mount the stairs and turn the handle of the door
0,in those dim halls where no man troubleth
0,grown old with many a jousting many a foray 
0, god knows i cannot pity them perhaps as i should do 
1,malheur la malheureuse tamise 
1,and gropes his way finding the stairs unlit 
0,crying ever song a song 
1,till human voices wake us and we drown 
1,the quay 
0,that some call children 
0,cosi un arcano senso di languore 
0,and every jongleur knew me in his song 
0,or on still evenings when the rain falls close
1,the barges wash
0,and hold me in his grace alway
0,for since mid war i bear love s pain
0,old singers half forgetful of their tunes 
1,i am aware of the damp souls of housemaids
1,full of high sentence but a bit obtuse 
0,and honour services manifold
0, tis the white stagy fame we re a hunting 
1, come in under the shadow of this red rock 
1,half past two 
0,if they think they ha snared our goodly fere
1,he was aware that this sort of thing had occurred before 
1,and tear from a passer by with muddy skirts
1,and now a gusty shower wraps
1,the host with someone indistinct
0,have i drunk deep of my beloved s breath 
1,politic cautious and meticulous 
0,brings momentary life and long fled cunning 
0,battering its wings against this cage we
1,to have squeezed the universe into a ball
1,the voice returns like the insistent out of tune
0,risplendono i colori
0,and know we be its rulers though but dreams 
0,where thy torse and limbs are met 
1,sitting along the bed s edge where
0,god but the purple of the sky was deep 
0,as ne er had i other and when the wind blows 
0,bah i have sung women in three cities 
0,it being remembered that there were six of us with master
1,and cocktail smells in bars 
1,is it perfume from a dress
1,correct our watches by the public clocks 
1,the winter evening settles down
1,which still are unreproved if undesired 
1,line aetherial aethereal
0,upon the shadow of the waters
0,have i dug him up again 
0, amicitiae longaevitate 
0,my thought 
1, ed io sentii chiavar l uscio di sotto
0, and a cat s in the water butt robert browning 
1,the barren new england hills 
1,prison and palace and reverberation
0,such time was wont my thought of old
1,non torno vivo alcun s i odo il vero 
1,and i have seen the eternal footman hold my coat and snicker 
1,mais alors vieux lubrique a cet ge 
1,winter kept us warm covering
1,tamisel qui coule si pres du spectateur 
0,wherefore i made her a song and she went from me
1,and if it rains a closed car at four 
0,past the might of earth dwelt
0,nel lor linguaggio muto
0,then you will know the truth of my poor words 
1,on the divan are piled at night her bed 
1,the brown waves of fog toss up to me
1,under the brown fog of a winter noon
0,and the fierce thunders roar me their music
0,add this one poor other tribute 
1,no i am not prince hamlet nor was meant to be 
0,well then so call they the swirlers out of the mist
1,and voices singing out of empty cisterns and exhausted wells 
1,of one about to reach her journey s end 
1,and youth is cruel and has no remorse
1,in the room the women come and go
1,when mr apollinax visited the united states
1,designed upon a gesso ground
0,oh we drank his hale in the good red wine
0,drink of the winds their chill small beer
1,rests on his belly in the mud 
0,pistols my pillow s service pay 
0,having become the souls of song 
0,and coolness beneath the trees 
1,miss helen slingsby was my maiden aunt 
0,and music as i heard it one clear night
0,and memory this wine was of all good 
1, let us take the air in a tobacco trance 
1,riding to hounds
0,and he and they made merry endlessly 
1,grishkin is nice her russian eye
1,filled all the desert with inviolable voice
0,lo i have known thy heart and its desire 
0,was angry when they spoke your name
1, they called me the hyacinth girl 
1,c est l dans une averse qu on s abrite 
0,as memorable broken blades that be
0,as dark red circles filled with dust 
0,and then forgot me for the sea its charm
0,evan scent mirrors every opal one
0,unto the green of asedon 
1,the yellow smoke that rubs its muzzle on the window panes
1, you do not know how much they mean to me my friends 
1,let us go and make our visit 
1,well and what if she should die some afternoon 
0,autumnal breaks the flame upon the sun set herds 
1,to early coffee stands 
1,and fiddled whisper music on those strings
1,i see crowds of people walking round in a ring 
1,for decisions and revisions which a minute will reverse 
0,flesh shrouded bearing the secret 
0,or when the minstrel tale half told 
1,senza tema d infamia ti rispondo 
0,and when i turned to her
1,quibus suadeo vos sic habeo 
1, regard the moon 
1,on rel ve le drap pour mieux gratigner 
0,and god s peace dwelt in the mingled chords
0, cat s i the water butt thought s in your verse barrel 
0,perhaps he did not jest they say some simples have
1,amongst the rock one cannot stop or think
0,drop as o er ripened fruit from sallow trees 
1,how keen you are 
1,stirring the water in his bath 
1,she yawns and draws a stocking up 
1,for i have known them all already known them all 
0,beziers off at mont ausier i and his lady
1,an atmosphere of juliet s tomb
0,and ye 
1,ascending from the damp savannas 
0,o god of waters 
1,riding to hounds
1,while the true church can never fail
0,whom the ambush glides to hinder 
1,along the garden wall the bees
0,wineing the ghosts of yester year 
0,slow moving pageantry of hours that languidly
1,et les profits et les pertes et la cargaison d etain 
0,ye blood red spears men of the dawn s array
0,vers and canzone till that damn d son of aragon 
1,there is always another one walking beside you
0,wherewith to guard him 
1,my cousin s he took me out on a sled 
1,i read much of the night and go south in the winter 
1,the worlds revolve like ancient women
1,by miss jessie l weston s book on the grail legend 
1,summer surprised us coming over the starnbergersee
1,musing upon the king my brother s wreck
1,his soul stretched tight across the skies
1,thinking of the key each confirms a prison
1,a washed out smallpox cracks her face 
0,and in my rapture at this vision s scope
0,still shade and bade no whisper speak the birds of how
1,of shackleton s it was related that the party of explorers 
0,imposed thereon 
1,and let their liquid droppings fall
1,i have seen them riding seaward on the waves
1,thou hast committed 
1, where all shall see her naked skin 
0,free us for there is one
1,thou hast committed 
0,free us for we perish
1,in a life composed so much so much of odds and ends 
0,all dolour ill and every evil chance
0,if all the grief and woe and bitterness 
1,the lamp hummed 
0,i have seen him upon the tree 
0,perhaps tis some strange charm to draw him here 
1,among the saints he shall be seen
1,o you who turn the wheel and look to windward 
1,with the other masquerades
0, she twas that played him power at life s morn 
0,if so we live and die not life but dreams 
1,apostolorum sine his ecclesia non vocatur de
0,wonderful little book 
0,made you your pass most valiantly
0,whither my desire and my dream have preceded me 
0,drink we a skoal for the gallows tree 
1,to find a friend who has these qualities 
0,and in vain i cried unto them i have no song
1,i shall sit here serving tea to friends 
0,that drift out slowly when night steals the day 
0,yea the lines hast thou laid unto me
0, that is prince henry plantagenet elder brother to
1, and i tiresias have foresuffered all
1,and makes a welcome of indifference 
1,but our lot crawls between dry ribs
1,discuss the late events 
0,and the fields free passage 
0,grace before song
1,wallala leialala
0,because the pain of the infinite singing
1,oubliait les cris des mouettes et la houle de cornouaille 
1,in deussen s sechzig upanishads des veda p 
0, what i love best in all the world 
1,my self possession flares up for a second 
1,with the smoke coming down above the housetops 
1,in the beginning was the word 
0,no capon priest was the goodly fere
1,what are the roots that clutch what branches grow
0,the glory of the shadow of the
1,of withered leaves about your feet
1,is passed in sleep at night he hunts 
1,you will see me any morning in the park
0,that hopeless sigh your praises in their songs 
1,deferential glad to be of use 
1,hardly aware of her departed lover 
1,che morte tanta n avesse disfatta 
0,and how therethrough mine eyes have seen the stars 
1,infinitely suffering thing 
0,youth dew is cold
0,aye he sent us out through the crossed high spears
1,recalling things that other people have desired 
1,and him shall heavenly arms enfold 
0,obliviate of cycles wanderings
1,the eternal enemy of the absolute 
1,and indeed there will be time
1,with a fugitive resentment in your eyes 
0,a sort of curse against its guzzling
1,which opens on her like a grin 
1, let us take the air in a tobacco trance 
1,but though i have wept and fasted wept and prayed 
1,slips and pulls the table cloth
0,although the rain hath veiled the flow ry stars 
1,sweeney to mrs porter in the spring 
0,wineing the ghosts of yester year 
1, has it begun to sprout will it bloom this year 
0,here a word kiss 
0,for dreams men 
0,and with the ultimate wisdom and with things terrene 
0,by that high fencer even death 
1,arbiter hic igitur sumptus de lite iocosa
0,close pressing soft as is the south s first breath
1,blood of the lamb shall wash him clean
0,ah eh he must be rare if even i have not 
0, it is better to dream than do 
1,line ceu uti editor
1,cry like a parrot chatter like an ape 
0,purifiez nos coeurs 
0,i should not to despair give way
1,in compassing material ends 
1,beneath the music from a farther room 
1,ere the worm pierce your winding sheet ere the spider
1, they will say how his hair is growing thin 
0,in our heart s sword rack though thy sword arm sleep 
1,and begins 
0,goodly fere by the wish of the author is reproduced exactly
1,bras dessus bras dessous
1,are controversial polymath 
0,the many twined bracelets 
1,i shall wear the bottoms of my trousers rolled 
1,come back to tell you all i shall tell you all 
1,my people humble people who expect
0,to leave the old barren ways of men 
0,or am such holy ones i may not write 
1,put your shoes at the door sleep prepare for life 
1,that smells of dust and old cologne 
1,she smiles into corners 
1,the troubled midnight and the noon s repose 
1,gripped the end of a stick which i held him 
0,and these about me die 
0,so hath the boon been given by the poets of old time
1, for indeed i do not love it you knew you are not blind 
1,at the violet hour when the eyes and back
1,to luncheon at the cannon street hotel
1,well that sunday albert was home they had a hot gammon 
0,grown old with many a hither coming and hence going 
0,i have loved my god as maid to man
0,the yellow flame paleth
0,than half his canzoni say of him 
0,grieving and sad and full of bitterness
1,damyata the boat responded
0,no man hath dared to write this thing as yet 
0,the kindly strange peoples
1,the finest among wren s interiors see the proposed demolition
0,fat pierre with the hook gauche main 
0,stay ye the branches 
0,that call ever unto me
1,the notion of some infinitely gentle
0,but ye ask first where the winds are gone
0,from piere vidal s remembrance that blue night 
1,which are mountains of rock without water
0,heart that was big as the bowels of vesuvius 
0,wineing the ghosts of yester year 
1,and i have known the arms already known them all 
0,careless of wear just so the mask shall fit
1,le directeur
0,such works love is his bread and wine 
0,forgetful that such might no more cleaves to him
1,a greek was murdered at a polish dance 
1, but in the lamplight downed with light brown hair 
1,compelled my imagination many days 
1,weialala leia
0,and the wandering of many roads hath made my eyes
0, love mine why wilt me so forsake 
1, see miss weston s book and the present decay of eastern europe 
0,and the rose colour in the grey oak leaf s fold
1,full of high sentence but a bit obtuse 
0,like the sea that he cowed at genseret
1,her hand twists a paper rose 
1,held up by standards wrought with fruited vines
1,gripped the end of a stick which i held him 
1,at mating time the hippo s voice
0,us and through its being printed with the songs of giraut
0,shall burst to lilting at the phrase
1,on a winter evening round behind the gashouse
0,is here a wearied
0,i have no life save when the swords clash 
0,and give
0,as we had seen him yesterday 
0,you will think kindly then of these mad words 
1,overturns a coffee cup 
0,shall maidens scatter rose leaves
1,j avais septtans elle tait plus petite 
1,you tossed a blanket from the bed 
0,there in the peach gardens past asedon 
0, ah eh the strange rare name 
0,yea sometimes in a bustling man filled place
0,where altar candles blazed out as dim stars 
0,that hath no perfect limning when the warm
1,line alright this spelling occurs also in
0,when may shall bid them in in loveliness 
1,rock and no water and the sandy road
1,asked me in demotic french
0,i will sing of the white birds
1,et saint apollinaire raide et asc tique 
0,but you my lord how with your city 
1, si lunga tratta
0,and as the twilight comes upon the roses 
1,this music is successful with a dying fall 
0,i am quite tired now i know the grass
1,flesh and blood is weak and frail 
1,where the souls of the devout
1,well and what if she should die some afternoon 
0,are fused in it as flames of an altar fire 
0,and love was rayed between them as a mist 
0,his lone might gainst all darkness opposing 
0,sodden and lead heavy 
1,if there were water
0,and have none about me save in the shadows
0,then smoulder with the lids half closed
1,and along the strand up queen victoria street 
0,o er much hath ta en sir death that deadly warrior
0,wherefore o hole in the wall here 
0,so when i weary of praising the dawn and the sun set 
0,while in the sky a thousand fleece of gold
1,this is as i had reckoned 
1,the barren new england hills
1,we who were living are now dying
0,yea these about me bearing such song in homage
1,or other testimony of summer nights the nymphs are departed 
1,old man with wrinkled female breasts can see
0,is listed well some score years hence
0,wi his eyes like the grey o the sea 
0,keep it for his children s children
1,with seaweed in its hair 
0,and no man troubleth us 
1,look look master here comes two religious
0,villon when that expecting presently to be hanged he writ a
0,but i am homesick after mine own kind 
1,the shutters were drawn and the undertaker wiped his feet 
1,my friend blood shaking my heart
1, what are you thinking of what thinking what 
1,and i have known the eyes already known them all 
0,damn it all all this our south stinks peace 
0,have i hidden mine eyes 
0,thomas larron ear the less 
1, 
1,smells of chestnuts in the streets
1,we must leave it now to fate 
0,dear an this dream come true 
0, that are so sodden and drunken 
0,and a flickering there where the trees stand apart 
1,among velleities and carefully caught regrets
0,unto lady miels de ben 
0,heard just beyond the forest s edge 
1, but in the lamplight downed with light brown hair 
0,all they that with strange sadness in their eyes
1,in a flash of lightning then a damp gust
1,and besides the wench is dead 
1,the dogs were handsomely provided for 
0, l alba par umet mar atras el poy
0,with ever one fear
0,the sea folk climb 
0,that playeth behind the veil 
0,no mouse of the scrolls was the goodly fere
1,tolling reminiscent bells that kept the hours
0,thinking me part of them that die for praising
0,the joglars supple and the troubadours 
0,better one hour s stour than a year s peace
1,and each man fixed his eyes before his feet 
0,and thoughts of her come upon my mind gently 
1,wrapt in the old miasmal mist 
0,and a murmuring in the dark there 
0,i have curled mid the boles of the ash wood 
1,correct our watches by the public clocks 
1,you have the key 
0,upon white parchment 
0,the young men at the sword play 
1,the time is now propitious as he guesses 
1,as the street hardly understands 
0,naught but my dream s felicity 
0,that all the subtle earth things summoneth
0,i ha seen him drive a hundred men
0,to make him a mate of the haulte noblesse 
0,and i see my greater soul self bending
1,a pool among the rock
1,the memory throws up high and dry
1, perhaps you can write to me 
1,death by water is executed in part iv the man with three staves
0,and many watch her beauty s gracious way 
1,hard and curled and ready to snap 
1,put your shoes at the door sleep prepare for life 
1,grishkin has a maisonette 
0,d occidentali fiori
0,the countess in her own right of burlatz and of beziers being
0,will sing them in the twilight 
0,that lower thing deductive intellect i saw
1,be collected and i concentrated my attention with
1,murmur of maternal lamentation
1,empeste la brise 
0,frail cino strongest of his tribe
0,she hath called me from mine old ways
0,until is its loveliness become unto me
1,if you don t like it you can get on with it i said 
0,when they came wi a host to take our man
1,if there were water we should stop and drink
1,he knew the anguish of the marrow
0,in pleasant places 
0,from the provencal of bertrans de born si tuit li dol elh
1,slipped by the terrace made a sudden leap 
1,the waiter brings in oranges
0,ever on ward against such woes 
0,spread his leaves over me and the yoke
0,silent as fate is and as strong until
0,through woodlands dim have i taken my way 
1,control the fable of the meaning of the thunder is found
1,admire the monuments
0,alla vista 
1,to swell a progress start a scene or two 
1, and so the conversation slips
1,should die and leave me sitting pen in hand
1,of cracked cornets
1,to gather in its dividends 
0,hath for boss thy lustre gay 
1,in a minute there is time
0,it passeth watch and maketh night afraid 
1,who is the third who walks always beside you 
1,before the taking of a toast and tea 
0,you wheeze as a head cold long tonsilled calliope 
0,here mid the ash trees 
1,you cannot say or guess for you know only
1,and to others bringing the boston evening transcript 
0, quasi kaloun s t says beauty is most that a
0,can reach to her
1,of lonely men in shirt sleeves leaning out of windows 
0,delle eterne sue cantiche 
0,from out the borderland 
0,bark borne beyond his bound ries unto hind thou wast
0,and then a maid of nine pavia hight 
1,we have been let us say to hear the latest pole
0,oh the little mothers
1,and vanishes along the level of the roofs 
1,disolve the floors of memory
0,and knows of me
0,all thoughts of woe were perished
0,of things we have not yet the earned right to clearly see 
1,have the strength to force the moment to its crisis 
0,upon these lids that lie over us
1,entering the whirlpool 
0,cloistered about with memories alone
0,doth master and make slaves and yet make free 
1,the secret of its skeleton 
0,o god of silence 
0, beyond beyond beyond there lies 
1,by all the martyr d virgins kiss 
1,gentleman wish to take their tea in the garden if the lady and
0,aye if we dream great deeds strong men 
1,she smoothes the hair of the grass 
0,and yet he comes no more 
0,after their fashion kindred of the sea 
0,lips shrunk back for the wind s caress
0,gay cino of quick laughter 
0,upon thy hands and thy old soul
1,on broken blinds and chimney pots 
1,du vent du grand soleil et de la pluie 
1,fling them to the ground and turn
0,free running of the vicomptess of chales her throat and her
0,then let us be such dreams the world shall tremble at
1,and i will show you something different from either
1, that is not it at all 
1, you let it flow from you you let it flow 
0,when having put all his heart
1,the dresden clock continued ticking on the mantelpiece 
0, que be m vols mal 
1,quaerere tiresiae venus huic erat utraque nota 
1, yet with these april sunsets that somehow recall
1,smells of chestnuts in the streets 
0,grew as the liquid elements and was infused
0,ye know somewhat the strain 
0,bertrans of aultaforte thy praise
1,his vanity requires no response 
0,hung on the rafters of the effulgent west 
0,that makes you fearful to unfurl your souls 
1,and sweeney guards the horn d gate 
0,lips words and you snare them 
0,words that were wing d as her sparks in eruption 
1,so he would have left
0,aragon cursing in aragon beziers busy at beziers 
0,mad as a hatter but surely no myope 
0,o bethlehem palm trees
0,to teach my soul to bow 
0,i feel the dusky softness whirr
0,and all the gloom was soft and shadowy forms
1,of insidious intent
0, saturn and mars to zeus drawn near 
1,drift across the window panes 
0,genoan glory of italy columbus thou sure light 
0,and leapt him in the wave and so was gone 
1,when the evening is spread out against the sky
1,how much it means that i say this to you 
0,know us of old and know our new found mate 
0,as the moon calleth the tides 
1,god works in a mysterious way 
0,to catch you at worm turning holy odd s bodykins 
0,that lost their dew bowed petals for the dreams
1,the sea was calm your heart would have responded
1,then sit for half an hour and drink our bocks 
0,all ends of things are with him
1,half past three 
0,my pulses run knowing thy thought hath passed
1,questa fiamma staria senza piu scosse 
0,ah cabaret ah cabaret thy hills again 
0,the tribute of their trembling ceaselessly
1,and the light crept up between the shutters 
1,to find expression dance dance
0, oh they are all one these vagabonds 
1,four rings of light upon the ceiling overhead 
1,and sawdust restaurants with oyster shells 
0,i am torn torn with thy beauty 
1,and the two sexes meet in tiresias what tiresias sees in fact 
0,in vain have i striven with my soul
0,sith sleepeth my child here
1,who has and gives
0,worth lieth riven and youth dolorous 
0,have seen this thing out of their far courses
1,earth in forgetful snow feeding
0,call eh bye the little door at twelve 
1,glowed on the marble where the glass
0,and the words were with me
1,vieille usine d saffect e de dieu tient encore
0,scene the ash wood of malvern 
1,and on her daughter
0,now will i get me up unto mine own forests
0, gainst our lips for the soul s distress
0,hast thou shown unto me
1,are these ideas right or wrong 
0,than all the age old knowledge of thy books 
1,the wind under the door 
1,sprawls at the window sill and gapes 
0,bore us somewhile apart 
0,and because i have small mind to sit
1,my buried life and paris in the spring 
0,did meseem these shapes that ministered 
1,the river bears no empty bottles sandwich papers 
1,dans un gout
1,and no rock
0,and before the holiness
0,for our wonder that grows not old 
0,because the moth hour leadeth the dawn
1,and should i then presume 
0,nor watch cry dawn ah dawn that slayeth peace 
0,red leaf that art blown upward and out and over
0,one flame that reacheth not beyond
1,il est venu nous peloter un gros chien 
1,or trampled by insistent feet
0,and the earth passion dieth 
1, bavard baveux la croupe arrondie 
0,as though he saw beyond and saw not me 
1,another bank defaulter has confessed 
0,as one that would draw through the node of things 
0,o god of silence 
0,within his folds to hold altho his broad embrace
0,the hounds of the crimson sky gave tongue
0,that make the stark winds reek with fear
0,bright garlanded or rich with purple skeins 
0,whose hair ye held unbound in the gardens of ahthor 
0,but i have put aside this folly and the cold
1,it may be prester john s balloon
1,or grinning over a screen
0,have they seen this thing 
0,tempestuous voices 
1,was drawn in by short gasps inhaled at each momentary
1,christum existentem filium patris presbyteros
0, our feet and we endure 
0,down through the sea bit fissures and no more
0,on the white face of my beloved
1,in the palms of both soiled hands 
0,clung round my head and made me hate earth less 
1,to be wonderful and youthful after all 
0,but like a mist wherethrough her white form fought 
0,yet keep my watch in the ash wood 
1, that is not it at all 
1,around these images and cling 
0,fiorir di gioia e tocco di tormento
0,they take the trouble to tear out this wall here 
1,and how should i presume 
0,and therefore ye know after what fashion
0,and conquered ah god conquered 
1,that it be read also in the church of the
1,i mount the steps and ring the bell turning
0,the sword hilt or the war worn wonted helmet
0,they mock me at the route well i have come again 
0,were strange to day they always were 
0,that drive my dusk clad knights of dream away 
0,that ever came upon this grieving world
1,in a minute there is time
0, consociis faunis dryadisque inter saxa sylvarum 
1,and sang within the bloody wood
0,and if when i am dead
0,and past her a great band
1,and when we were children staying at the archduke s 
0,and into this some form projects itself 
0,and old world melodies that else
1,i feel like one who smiles and turning shall remark
1,no contact possible to flesh
0,oh i know that there are folk about me friendly faces 
1,with smell of steaks in passageways 
1,mingled with remote cornets
1,the chair she sat in like a burnished throne 
0,the moth hour of our day is upon us
1, you gave me hyacinths first a year ago 
1,and should i then presume 
0,because my bride
0,i meet you there myself 
0,as did first scorn then lips of the penautier 
0,o my beloved 
0,die for the might of their praising 
0,tyin your meanin in seventy swadelin s 
0,bertrans master of his lays 
1,admire the monuments
0, tis as in midmost us there glows a sphere
0, freres humains qui apres nous vivez 
1,to give you what can you receive from me 
1,southwest wind
0,day long long day cooped on a stool
0,none of him the song wherein he seeking to find or make
1,in the palace of mrs phlaccus at professor channing cheetah s
0,i will not stay 
1,and bats with baby faces in the violet light
1,and of priapus in the shrubbery
1,would she not have the advantage after all 
1,arms that are braceleted and white and bare
1,of faint stale smells of beer
1,i keep my countenance 
1,i remain self possessed
1,smoothed by long fingers 
0,white poppy heavy with dreams 
0,so is my heart hollow when she filleth not mine eyes 
0,green was her mantle close and wrought
1,when lovely woman stoops to folly and
0,as a fool that mocketh his drue s disdeign 
1,so i would have had her stand and grieve 
0,that strive and play and pass 
0,all tremulous beneath the many fingered breath
1,while the true church need never stir
1, but our beginnings never know our ends 
1, well now that s done and i m glad it s over 
1,madame sosostris famous clairvoyante 
0,and the wind saith oime 
0,yet am i poet and upon my tomb
1,one thinks of all the hands
0,of the days that i was fair 
1,the circles of the stormy moon
1,tiens voil dix sous pour la salle de bains 
0,gone where the grey winds call to you 
1,o city city i can sometimes hear
1,the yellow fog that rubs its back upon the window panes 
0,and i i have no song 
1,to body forth our vacuity 
0,more wide spanned power than old wives draw from them 
0,an they should call to thee
1,and you see the corner of her eye
0,that said us till then for the gallows tree 
0,and crimson mantles and queynt fineries
1,the bed is open the tooth brush hangs on the wall 
0,and these the masters of the soul live on 
1,i feel immeasurably at peace and find the world
1,oh is there she said something o that i said 
1,arms that lie along a table or wrap about a shawl 
1,and for a hundred visions and revisions 
0,but dies not quite because for love of us
0,for we have seen
1,siena mi fe disfecemi maremma 
1,but at my back from time to time i hear
1,senza tema d infamia ti rispondo 
0,god for a miracle well should
1,with a bald spot in the middle of my hair 
1,that is rubbed and questioned in the concert room 
1,i shall wear white flannel trousers and walk upon the beach 
1,mandatum jesu christi et episcopum ut jesum
1,with the turning tide
0,that my hunting hath brought me 
0,rest brother for lo the dawn is without 
1,the river sweats
0,who made the freest hand seem covetous 
1,and begins 
1,who has and gives
0,purifiez nos coeurs 
0,ballad whereof ye know 
0,that shall walk in the lonely vale
0,a new thing
1,blest office of the epicene 
0, it is not raama that my song rings highest
0,but hear ye this thing in sooth 
0,as to the nerveless hand of some old warrior
1, but our beginnings never know our ends 
0,and each of many do we know
0,once for wind runeing
1,the street lamp sputtered 
0,borrowed lady or as the italians translated it una donna
1,you lay upon your back and waited 
1,under the brown fog of a winter dawn 
0,but a man o men was he 
0,that holds their blossoms and their leaves in cure
1,stretched on on the floor here beside you and me 
1,to roll it toward some overwhelming question 
1,as the mind deserts the body it has used 
0,reclaim their booty and the heart o me 
0, i ll go to the feast quo our goodly fere 
0,and blame the sun his gladness 
1,have the strength to force the moment to its crisis 
0,and yet my heart keeps tryst with her 
0,to come to earth to draw us from misventure 
1,would it have been worth while 
1,i know the voices dying with a dying fall
1,and they asked me in to dinner to get the beauty of it hot 
0,aye and no 
0,green of the wood moss and flower colours 
1,and i wonder how they should have been together 
1,but when i look ahead up the white road
0,and she that loved the master years agone 
1,transmit the preludes through his hair and finger tips 
0,how i scaped immortality 
0,behold here vidal that was hunted flayed 
1,en allemagne philosophe
0,who gave this poignard its premier stain
1,and water
1,with all the old nocturnal smells
0, gainst that grey fencer even death 
0,have i strayed among the cliffs here
0,that i have not the countess of beziers
0,ere my returning 
0,while in his heart art thou 
1,le repassant aux tapes de sa vie ant rieure 
0,knowing i know not how
1,footsteps shuffled on the stair 
