author,line
1,the lowest of your throng or if ye know 
0,looked down on you from heaven s door post
1,at random yeilded up to their misrule 
1,but i shall die a living death o thought
0,men sorrow and pass 
1,with what to sight or smell was sweet from thee
1,inchanting daughter thus the silence broke 
1,covers his throne from whence deep thunders roar 
0,in the brown ale when i have drunk enough 
1,another method i must now begin 
1,and with desire to languish without hope 
0,with motionless head erect 
1,with loss of eden till one greater man
1,shall be the execration so besides
1,of cold olympus rul d the middle air
1,and person had st thou known thy self aright 
0, were it not that when the dawn has lit my bed
1,before his eyes appeard sad noysom dark 
1,with horse and chariots rankt in loose array 
0,but each sweet wind of ireland bears
1,to haran after him a cumbrous train
1,of detraction from her praise 
1,eating his fill nor eve to iterate
0,and after heaped the stones again
1,and just in time thou com st to have a view
1,and opportune excursion we may chance
0,with the light her heart would pour 
1,whom to obey is happiness entire 
1,with scattered arms and ensigns till anon
0,though heads that now are black and brown must meanwhile
0,being sharpened by his death 
1,what to reply confuted and convinced
1,thy ofspring to the place of evil hell 
1,or whom he wishes most shall seldom gain
1,with complicated monsters head and tail 
1,thus while he spake each passion dimm d his face
1,to gird thir waste vain covering if to hide
1,superior nor of violence fear d aught 
1,disabl d not to give thee thy deaths wound 
1,and our sudden coming there
0,and when for all i d done or said 
0,bring where our beauty lies
1,the morn s approach and greet her with his song 
0,and with the waving of your wings 
1,after the tempest such applause was heard
1,firm concord holds men onely disagree
1,soon recollecting with high words that bore
1,against the opposing will and arm of heaven
1,was placed in regal lustre down a while
1,gloomie as night under his burning wheeles
1,in motion or in halt him soon they met
0, such a delicate high head 
1,of eden where delicious paradise 
1,met such embodied force as named with these 
0,god or the soul no do not tell me yet 
1,pardon me mighty poet nor despise
1,when his fierce thunder drove us to the deep 
1,in bigness to surpass earth s giant sons 
1,moon that now meetest the orient sun now flyest 
1,invoke thy aid to my adventrous song 
1,potable gold when with one vertuous touch
1,equal to god and equally enjoying
0,in that mysterious always brimming lake
1,by all the prophets of thy birth at length
1,where to lie hid sea he had searcht and land
1,that stood for heav n in mighty quadrate joyn d
1,her mischief and purge off the baser fire 
1,here happy creature fair angelick eve 
0,and stars began to peep 
1,from hill or steaming lake dusky or gray 
1,meanwhile they in thir earthly canaan plac t
1,violent or shameful death their due reward 
1,the season prime for sweetest scents and airs 
1,who have sustained one day in doubtful fight 
1,said mildly author of all this thou seest
1,and god made two great lights great for their use
0,but could they find their tongues they d show it all 
1,they to thir grassie couch these to thir nests
1,sate eagle wing d beside him hung his bow
0, twixt oil and water candles and dark night 
0,by a cold and desolate sea 
1,descends thither with heart and voice and eyes
1,here pilgrims roam that stray d so farr to seek
1,and from the sting of famine fear no harm 
1,scorpion and asp and amphisbaena dire 
0,but there is nothing that will stop in their heads
1,and put to proof his high supremacy 
1,thrice happy iles but who dwelt happy there
0,coupled with golden chains and sing as they fly 
1,the fiend by easie ascent or aggravate
0,because the priest must have like every dog his day
1,to wish thou never hadst rejected thus
1,till we come to holier ground 
0,because at her side 
1,omniscient thought true is less firmly armed 
1,to be sustained and fed of elements
1,the only sign of our obedience left
1,defence while others bore him on thir shields
1,ey d them askance and to himself thus plaind 
0,king eochaid came at sundown to a wood
0,beside her clean swept hearth her quiet shade 
1,with dart and jav lin stones and sulfurous fire 
1,the one seemed woman to the waist and fair 
1,first highest holiest best thou alwayes seekst
1,though pleasant but thy words with grace divine
1,the greatest and the best of all the main 
1,which she with precious vialed liquors heals 
1,heaven s blessed peace and into nature brought
0,and wide s the swing of my mother s door 
1,wearied with their iniquities withdraw
1,the rest in circuit walles this universe 
1,not understood till hoarse and all in rage 
1,when at the world s last session 
1,their glittering tents he passed and now is come
1,or else some neighbor woodman or at worst 
1,by dead parthenope s dear tomb 
1,of contumacie will provoke the highest
1,that rais d us from the dust and plac t us here
1,thir morning incense when all things that breath 
1,blind thamyris and blind maeonides 
1,from either eye and wip d them with her haire 
1,others with vast typhoean rage more fell 
0,his blissful soul was in heaven tho a breathing man was he 
1,high on a throne of royal state which far
1,who now is plotting how he may seduce
1,then to the heav n of heav ns he shall ascend
1,endless and no solution will be found 
1,smooth sliding mincius crowned with vocal reeds 
1,oft till the star that rose at evening bright
0,that young champion s 
0,answered from her towers 
1,such as the meeting soul may pierce 
1,and sons of men whom god hath thus advanc t 
1,shot through with orient beams when all the plain
0,would come unasked and share with thee
1,to recommend coole zephyr and made ease
1,to whom thus michael judg not what is best
1,and of thir vain contest appeer d no end 
1,on half the nations and with fear of change
1,flew divers with power thir power was great 
1,but let my due feet never fail
1,a race of upstart creatures to supply
1,to save her blossoms and defend her fruit 
1,lodge and dislodge by turns which makes through heav n
1,him after long debate irresolute
0,made you of us and of the dim gray sea 
1,as from the center thrice to th utmost pole 
1,who all things now behold more fresh and green 
1,when to enshrine his reliques in the sun s
1,by a providing angel all the race
1,into thir place of punishment the gulf
1,to slacken virtue and abate her edge
1,the lybic hammon shrinks his horn 
1,ay me i fondly dream
0,this human life blotted from memory 
1,in show plebeian angel militant
0,so it is true what i have heard men say 
1,where pain of unextinguishable fire
1,how camest thou here good swain hath any ram
1,as far remov d from god and light of heav n
0,and would have dipped it in the beer
1,in dothan covered with a camp of fire 
1,under a shade on flowers much wondering where
1,contrive who need or when they need not now 
1,whom hunger drives to seek new haunt for prey 
1,imput st thou that to my default or will
1,outshone the wealth or ormus and of ind 
1,of hermes or his opiate rod meanwhile
1,and lakes and running streams the waters fill 
0,and shook him wide awake and bid him say
1,such wonder seis d though after heaven seen 
1,saw undelighted all delight all kind
1,of david so i name this king shall rise
1,his witness unconfirmed on him baptized
0, there were an end of change and birth 
1,and shove away the worthy bidden guest 
1,so strange thy outcry and thy words so strange
1,not unamazed she thus in answer spake 
0,i am looped in the loops of her hair 
1,from reason and to servitude reduce
1,haste thee and from the paradise of god
1,from his displeasure in whose look serene 
0,returned and yet unrequited love 
0, my enemy and hope demons for fright
0,that other s moonlit eyeballs never moved 
1,heav ns fugitives and for thir dwelling place
1,fell not but stand unshaken from within
1,and all his people thunder mixed with hail 
1,whom else no creature can behold on thee
0,that has looked down
0,deformity of body and of mind 
1,but i shall rise victorious and subdue
0, they will not hush the leaves a flutter round me 
1,at last as from a cloud his fulgent head
1, which is my present journey and once more
0,mouth mastered a sweet sound 
1,their natural pravity by stirring up
1,hath left to their disputes perhaps to move
1,with thrice great hermes or unsphere
1,seed time and harvest heat and hoary frost
1,about her glowd oft stooping to support
0,he had ragged long grass yellow hair 
1,for good unknown sure is not had or had
1,of secondarie hands by task transferd
0, and thereupon with aged high pitched voice
0, my brothers spring out of their beds at morn 
0,when i was young 
0, but where are your noble kith and kin 
1,divided till his rescu d gain thir shoar 
1,he made us and delight to reason joined 
1,through all the empyrean down they fell 
1,to live with him and sing in endless morn of light 
1,first found me and with soft oppression seis d
0,had come through the mountain side 
1,with me how can they then acquitted stand
0,and left them to their argument 
1,no voice exempt no voice but well could joine
1,already ere my best speed could prevent 
1,that death be not one stroke as i supposed 
1,yet mutable whence warne him to beware
1,though huge and in a rock of diamond armd 
1,by fallacy surprised but first i mean
0, come away o human child 
1,to mortal men he with his horrid crew
1,grievous to bear but that care now is past 
0,new dreams new dreams there is no truth
1,eating his fill nor eve to iterate
1,for ever with corruption there to dwell 
0,and you know well how great the longing has been 
1,assembl d angels and ye powers return d
0, but mother the dogs will bark
0,nothing to make a song about but kings 
1,so numberless were those bad angels seen
1,adam relating she sole auditress 
1,these in thir dark nativitie the deep
1,how bitter is such self delusion 
1,in this commotion but the starrie cope
1,not that nepenthes which the wife of thone
1,celestial whether among the thrones or nam d
1,created but henceforth my early care 
0,still flows the ancient fount sublime 
1,by violence no for that shall be withstood 
1,to thir prepar d ill mansion driven down
0,the speaking of it could be no great wrong 
1,shall bring on men immediately a place
1,insulting angel well thou knowst i stood
1,to som caves mouth or whether washt by stream
1,though kept from man worthy to be admir d 
1,but first a long succession must ensue 
1,from eden over pontus and the pool
1,by him corrupted or wilt thou thy self
0,when law can stop the blades of grass from growing as they grow 
1,of barca or cyrene s torrid soil 
0, and all listless hours fear us 
1,vice for itself to him no temple stood
1,to their fixed station all in bright array
0,i have dreamed it twice 
1,longer thy offered good why else set here 
0,what need you being come to sense 
0,the fool s triumph nor yet
1,the savour of death from all things there that live 
0,till it s all flame the wars they blow aflame
1,our servile offerings this must be our task
0,cuchulain is in the right 
1,mean i to trie what rash untri d i sought 
1,and eat the second time after repose 
1,to earn salvation for the sons of men 
0,the master will find your wits 
0,shall son for me from fight return 
0,when you were as helpless as a worm 
1,glad to be so dismist in peace can thus
1,and daffadillies fill their cups with tears 
1,spoken against that through my very soul
0,hush hush have you heard what the banshee said 
1,of hesperus whose office is to bring
1,till their lost shape permitted they resumed 
1,with wonder but delight and as is due 
1,will covet more with this advantage then 
0,shall eyes of mortal look upon 
0,beggar to beggar cried being frenzy struck 
1,as tribute such a sumless journey brought
1,that undisturbed song of pure concent 
1,that farr be from thee father who art judge
0,the seeming needs of my fool driven land 
1,and thou enlight nd earth so fresh and gay 
0,whence turbulent italy should draw
1,the deed becomes unpraised the man at least 
0,for an example still 
1,human imagination to such highth
1,benighted in these woods now to my charms 
1,henceforth what is to com i will relate 
1,not farr off heav n in the precincts of light 
0,back back put up your swords put up your swords 
1,adam discernd as in the dore he sat
1,from my prevailing arme though heavens king
1,serv d up in hall with sewers and seneshals 
1,or proud return though to his heavier doom 
1,who would be quite surcharged with her own weight 
1,as when a ship by skilful steersmen wrought
0,and two long glasses brimmed with muscatel
1,truth wisdome sanctitude severe and pure 
1,his inmost counsels from their destind aim 
1,hated of all and hating with what ease 
1,nor streit ning vale nor wood nor stream divides
1,desisting though unwearied up returnd
1,approve the best and follow what i approve 
0,winged loves borne on in gentle strife 
1,nor love thy life nor hate but what thou livst
1,from sharpest sight for in the wilie snake 
0,where first i saw thee i see thee stand 
1,be now in powerful hands that will not part
1,of godlike power for likest gods they seemed 
0,a chaplet for your head 
0,why should i be dismayed
1,pleas d highly those infernal states and joy
1,matter unform d and void darkness profound
1,thee also from obedience that with him
1,with sudden blaze diffus d inflames the aire 
1,him thus intent ithuriel with his spear
1,ceas d warbling but all night tun d her soft layes 
1,forth issuing on a summers morn to breathe
1,thir stops and chords was seen his volant touch
1,out of such prison though spirits of purest light 
1,to whom in brief thus abdiel stern repli d 
0,tore from the clouds his marvellous moon 
1,with thestylis to bind the sheaves 
1,immutably his sovran will the end
0,but year by year i found that less
0,i came upon a little town 
0,and should he die to heap his burial mound
0,they who have sent me walk invisible 
0, ah me or e er the hour arrive
1,as offer them to me the son of god 
1,impearls on every leaf and every flouer 
1,with inward consolations recompensed 
1,of moreh there by promise he receives
0,and sing when they have found it 
1,with warr and hostile snare such as refuse
0,for feasts and the chase on the mountains bleak 
1,his benediction so that in his seed
1,my storie which perhaps thou hast not heard 
1,so spake the false arch angel and infus d
0,but who are these 
1,brought death into the world and all our woe 
1,from susa his memnonian palace high
1,establisht in a safe unenvied throne
1,which when beelzebub perceiv d then whom 
0,you saw him 
1,girt with the river triton where old cham 
1,from his slack hand the garland wreath d for eve
0,the dust of some is irish earth 
1,for thou art heav nlie shee an empty dreame 
1,thus answerd ill for thee but in wisht houre
0,or your manhoods here to day 
0,all the love stories that they knew 
0,for meditations upon unknown thought
1,with centric and eccentric scribl d o re 
1,through sin to death expos d by my exploit 
1,while avarice and rapine share the land 
1,so promis d hee and uriel to his charge
0,scream d chaffinch sweet sweet sweet 
1,should prove tempestuous to the winds they set
1,in this monody the author bewails a learned friend unfortunately
0,the giddy glass is emptier every moment 
0,but i can put you on the trodden path
1,winnows the buxom air till within soare
1,not less but more heroick than the wrath
1,and seconded thy else not dreaded spear 
1,and give resounding grace to all heaven s harmonies 
1,of creatures rational though under hope
1,hee fled not hoping to escape but shun
1,presence divine and to my sons relate 
1,most reason is that reason overcome 
1,th incensed father and th incensed son 
1,but somtimes in the air as wee somtimes
0,the imaged meteors had flashed and run
1,mount hermon yonder sea each place behold
1,new heaven and earth shall to the ages rise 
1,to that side heav n from whence your legions fell 
1,in whirlwind hell scarce holds the wilde uproar 
1,perhaps hath spent his shafts and ceases now
1,but hail thou goddess sage and holy 
1,this day affords declaring thee resolvd 
0, i often hear the sweet sound of his bow 
1,by none and if not equal all yet free 
0,if laegaire drink from it now he claims to be last and worst 
1,kept in that state had not the folly of man
1,a growing empire doubtless while we dream 
0,beggar to beggar cried being frenzy struck 
0,for a sample and a pledge
0,while the faeries dance in a place apart 
0, what is the figure in a shroud
0,let it crawl or fly 
1,who guards her or with her the worst endures 
1,for mans offence o unexampl d love 
1,if so i may attain so both ascend
1,they to thir grassie couch these to thir nests
1,the conscience friend to have lost them overplied
1,considerd all things visible in heav n 
0,cheres 
1,his wish and best advantage us asunder 
1,and sweeter thy discourse is to my eare
0,they carry great horns ladles and the like 
0,it s beautiful 
1,thir noxious vapour or enur d not feel 
1,as clouds and clouds may rain and rain produce
1,fanning thir odoriferous wings dispense
1,what raised antipater the edomite 
0,ere you shall fade ere you shall die 
0,bell branch is naught 
0,and alight at the comely trees and the lawn 
0,the woodland paths are dry 
1,her mural breach returning whence it rowld 
1,loose no reward though here thou see him die 
1,by doom of battle and complain that fate
1,for god we see hath honoured thee and set
1,till warn d or by experience taught she learne 
1,and lichas from the top of oeta threw
1,wasting the earth each other to destroy 
1,shot through with orient beams when all the plain
0,your neighbour s poor and you it seems are big
1,least entring on the canaanite allarmd
1,with speed what force is left and all imploy
1,i can conduct you lady to a low
1,from him who in the happy realms of light
1,baptiz d shall them with wondrous gifts endue
1,of each his faction in thir several clanns 
0,cold in the earth and the deep snow piled above thee 
1,thou in our wonder and astonishment
1,the glorious train ascending he through heaven 
1,within his sanctuary it self their shrines 
1,comes the blind fury with the abhorred shears 
1,the living and forthwith the cited dead
1,select for life shall in the ark be lodged 
1,and surging waves as mountains to assault
1,cover d th abyss but on the watrie calme
1,easing thir passage hence for intercourse 
0,and thought of days when he d had a straight body 
0,they live so long 
0,thomas davis is thy toil 
1,pursuing drive them out from god and bliss 
0,there would not soon be found i ween 
1,and with rebounding surge the barrs assaild 
1,which if heaven gave it may be termed her own 
1,fierce as ten furies terrible as hell 
0,and while we re in our laughing weeping fit 
1,made err was now exhaled and grosser sleep 
1,surnamed peripatetics and the sect
1,though distant farr som small reflection gaines
0,second pupil singing 
1,in sight of god him after all disputes
1,so both himself and us to glorify 
1,before him reverent and both confessed
1,instinct with fire and nitre hurried him
0,all day long in unrest
1,of god as with a mantle didst invest
0,i bring you with reverent hands
1,was set and twilight from the east came on 
0,my own little kathleen my poor little kathleen 
1,in gibeah when hospitable dores
0,give me my soul again 
1,he spake and to confirm his words out flew
1,op ning thir various colours and made gay
1,then through the firey pillar and the cloud
0,on river banks these cloichteachs old abound 
1,as not of power at once nor odds appeared
1,their devilish glut chained thunderbolts and hail
0,a shadowy land has appeared as they tell 
0,you want somebody to get up an argument with 
1,already in part though hid in gloomiest shade 
1,return the stars of morn shall see him rise
1,the hand that formd them on thir shape hath pourd 
0,and may have grown more arrogant being a ghost 
1,farr off the flying fiend at last appeer
1,bestirs her then and from each tender stalk
1,of angels then that starr the starrs among 
1,wherewith she freezed her foes to congealed stone 
1,eat freely with glad heart fear here no dearth 
1,then when i am thy captive talk of chaines 
1,harmonious numbers as the wakeful bird
1,sin bred how have ye troubled all mankind
1,though of their names in heav nly records now
1,sooner or later which th almightie seeing 
1,a phoenix gaz d by all as that sole bird
1,rose like an exhalation with the sound
1,and gladlier shall resign when in the end
1,witness those ancient empires of the earth 
1,then to the desert takes with these his flight 
1,the fiend repli d not overcome with rage 
1,of knowledge not was godhead from her thought 
1,and stabled of mankind so numerous late 
0,and cut and peeled a hazel wand 
1,whose vertue on it self workes no effect 
1,hymning th eternal father but the shout
