author,line
0,the worst is but denial and reproving 
0,between whose hills her head entombed is 
0,and in some perfumes is there more delight
1,come up here dear little child 
0,what could he see but mightily he noted 
1,songs of stern defiance ever ready 
0,yet ever to obtain his will resolving 
1,well fill d purse no spot will do but this 
1,a line in long array where they wind betwixt green islands 
1,stuff d with the stuff that is coarse and stuff d with the stuff
1,western prairie scent 
1,hunters corner d and desperate 
0,and for himself himself he must forsake 
1,you waters i have finger d every shore with you 
1, or afar mounting the northern pacific to sitka or aliaska 
0,and arm d his long hid wits advisedly 
1,then last of all caught from these shores this hill 
0,a thousand times and now no more reflect 
1,to draw and clinch your soul for once inseparably with mine 
1,dense joyous modern populous millions cities and farms 
1,i have perused it own it is admirable moving awhile among it 
1,down hearted doubters dull and excluded 
0,which the conceited painter drew so proud 
0,which underneath thy black all hiding cloak
1,tendon and nerve 
0,coral is far more red than her lips red 
1,does not scream haste persuade threaten promise 
1,each name recall d by me from out the darkness and death s ashes 
1,see my cantabile these and more are flashing to us from the
1,you twain and all processions moving along the streets 
0,till i return of posting is no need 
0,the broken bosoms that to me belong
0,my name be buried where my body is 
1,to leave you o you solid motionless land and entering a ship 
0,but through the flood gates breaks the silver rain 
1,northern transparent ice 
0,my soul and body to the skies and ground 
1,to each and all one after another i draw near not one do i miss 
1,only those may come who come in sweet and determin d bodies 
1,the poor irishman lives in the simple house of his childhood with
0,without all bail shall carry me away 
1,the primitive chants of the nile boatmen 
1,come up here soul soul 
0,a brittle glass that s broken presently 
1,one doubt nauseous undulating like a snake crawl d on the ground
0,her eyes woo d still his eyes disdain d the wooing 
0,in tender embassy of love to thee 
1,beautiful that war and all its deeds of carnage must in time be
1,for shelter wine and meat for sweet appreciation 
1,o cruel hands that hold me powerless o helpless soul of me 
0,like an unpractis d swimmer plunging still
1,give me nights perfectly quiet as on high plateaus west of the
0, let my good name that senseless reputation 
0,property was thus appall d 
1,others traverse the zuyder zee or the scheld 
0,and like unlettered clerk still cry amen 
1,work 
1,but now it seems to me sound leads o er all the rest 
1,natural and artificial are you and me 
1,gounod s faust or mozart s don juan 
1,behold his dejection poverty death 
0, over my altars hath he hung his lance 
0,which seem d to swallow up his sound advice 
0,and now she weeps and now she fain would speak 
0,cozening the pillow of a lawful kiss 
0,means to immure herself and not be seen 
0,lends light to all fair eyes that light will borrow 
1,welcome are lands of the lemon and fig 
0,but be contented when that fell arrest
1,and roll head over heels and tangle my hair full of wisps 
0,to work my mind when body s work s expired 
1,and fathers 
0,the weary time she cannot entertain 
1,when late i sang sad was my voice 
0,who o er the white sheet peers her whiter chin 
0,to take a new acquaintance of thy mind 
1,star panting o er a land of death heroic land 
1,these immense meadows these interminable rivers you are immense
0,now set thy long experienc d wit to school 
1,pacific and the north atlantic 
1,the hurt and wounded i pacify with soothing hand 
1,dense joyous modern populous millions cities and farms 
1, different something unreck d before some unsuspected author 
1,war death cataclysm like this america 
1,thus on the northern coast 
1,starting from paumanok
1,the shapes arise 
1,absorbs him as affectionately as he has absorb d it 
1,the forty millions of people o bard in life and death supreme 
1,adopted 
0,thine own sweet argument too excellent
1,in single file each shouldering his hod pass onward the laborers 
0,the expense of spirit in a waste of shame
1,quenchless indispensable fire 
1,o many a sicken d heart 
1,not to call even those lofty bards here by ontario s shores 
1,clear the way there jonathan 
0,and ruin d love when it is built anew 
1,i remember now 
0,sometime tis mad and too much talk affords 
0,staring on priam s wounds with her old eyes 
1,land of the eastern chesapeake land of the delaware 
1,roaming in thought after reading hegel 
0,and only must be wail d by collatine 
0,love is a babe then might i not say so 
1,how people respond to them yet know them not 
1,if the future is nothing they are just as surely nothing 
1,allons after the great companions and to belong to them 
1, pass pass ye proud brigades with your tramping sinewy legs 
1,ohio s shores and flashing missouri 
1,slumbering forever ready in all words 
0,that it will live engraven in my face 
1,my call is the call of battle i nourish active rebellion 
1,to be this incredible god i am 
0,and moody pluto winks while orpheus plays 
1,the genius of poets of old lands 
0,and in that cold hot burning fire doth dwell 
0,they that have power to hurt and will do none 
1, it is the central urge in every atom 
1,assuredly that he is divine 
1,envelop d in you sleep greater heroes and bards 
1,libraries shows courts theatres wonderful monuments 
0,shifts but his place for still the world enjoys it 
1,endow me with their throbbings nature s also 
0,with much ado the cold fault cleanly out 
1,of life immense in passion pulse and power 
0,enchanted tarquin answers with surmise 
1,behaving licentious toward me taking no denial 
1,i am stern acrid large undissuadable but i love you 
0,in vain i spurn at my confirm d despite 
0,for she doth welcome daylight with her ditty 
0, what is the quality of mine offence 
0,by this she hears the hounds are at a bay 
0,shall profit thee and much enrich thy book 
0,to give full growth to that which still doth grow 
0, all which together like a troubled ocean 
1,the kept woman sponger thief are hereby invited 
0,who lets so fair a house fall to decay 
1,against the foulest crime in history known in any land or age 
0,in rage sent out recall d in rage being past 
1,composed these songs 
1,wash d on your shores 
0,such hazard now must doting tarquin make 
1,i am a man who sauntering along without fully stopping turns a
1,to thee old cause 
1,therefore release me and depart on your way 
0,how he in peace is wounded not in war 
0,to clip elysium and to lack her joy 
0,that my posterity sham d with the note 
1,well pleased accepting all curiously prepared for by them 
0,so woe hath wearied woe moan tired moan 
1,to it the creation is the friend whose embracing awakes me 
0,o that false fire which in his cheek so glow d 
1,till we turn d menacing here and then he left us 
0,that flame through water which their hue encloses 
1,dash me with amorous wet i can repay you 
1,the tossing waves the foam the ships in the distance 
0,is form d in them by force by fraud or skill 
1,i do not prefer others so very much before you either 
1,swamps infested by reptiles resounding with the bellow of the
1,thy unexampled woes and pangs have quell d them all 
0,then thou fair sun that on this earth doth shine 
0,when most unseen then most doth tyrannize 
1,often enough hast thou adventur d o er the seas 
0, think but how vile a spectacle it were
1,with the rest 
0,this picture she advisedly perus d 
1,leaves are not more shed from the trees or trees from the earth 
1,when i persue the conquer d fame
1,underneath all nativity 
1,deathless throughout the ages races lands 
1,in winter beneath the hard blue ice of moosehead lake in summer
1,countervails another 
0,and the sad augurs mock their own presage 
0,having no other pleasure of his gain
1,the transparent green shine or lies with his face up and rolls
0,which labouring for invention bear amiss
1,nature s amelioration blessing all 
0, to thee to thee my heav d up hands appeal 
1,give me to bathe the memories of all dead soldiers 
1,toward the ending day a calm and lull comes on 
1,in this head the all baffling brain 
1,well begotten and rais d by a perfect mother 
1,shall yet maintain themselves in higher stages yet 
0,i summon up remembrance of things past 
1,and for strong upright men i bring yet more needed help 
1,and this is some murderer s knife with a half pull d scabbard 
1,remember my words i may again return 
0,and says within her bosom it shall dwell 
1,the separate states the simple elastic scheme the immigrants 
0,which bounteous gift thou shouldst in bounty cherish 
1,noted the slender and jagged threads of lightning as sudden and
1,through the new garden the west the great cities calling 
1,all the past we leave behind 
1,he walks with perfect ease in the capitol 
0,that thou art blam d shall not be thy defect 
1,stiflings and passages open the paralyzed become supple 
0,the mind and sight distractedly commix d 
0,thy discontent thou didst bequeath to me 
0,and kept unused the user so destroys it 
0,and threescore year would make the world away 
1, i and mine do not convince by arguments similes rhymes 
1,not till the sun excludes you do i exclude you 
0,and to herself all sorrow doth compare 
0,and on just proof surmise accumulate 
0,for now reviving joy bids her rejoice 
0,to serve their eyes and in it put their mind 
0,but thou shalt know thy interest was not bought
0,o hear me then injurious shifting time 
1,freedom and of the democracies and of the fruits of society and
1,the cactus guarded with thorns the laurel tree with large white
0,and stoop to honour not to foul desire 
1,toil on heroes harvest the products 
1,o longings irrepressible o i will go back to old tennessee and
0,with shining falchion in my chamber came
0,that you yourself being extant well might show
0,many a dry drop seem d a weeping tear 
0,is plagued with cramps and gouts and painful fits 
1,i dream i dream i dream 
0,as thou goest onwards still will pluck thee back 
0,nor ashy pale the fear that false hearts have 
1,singing with open mouths their strong melodious songs 
1,pass d to other spheres 
1,whoever he looks at in the traveler s coffee house claims him 
1,other globes with their suns and moons 
1,we a curious trio picking wandering on our way 
1,lo the moon ascending 
1,sailors of many a ship walkers of many a mile of land 
1,i swear i think there is nothing but immortality 
1,sing on dearest brother warble your reedy song 
1,read these leaves to myself in the open air tried them by trees 
1,have you ever loved the body of a man 
1,and these i see these sparkling eyes 
0,to hear with eyes belongs to love s fine wit 
0,and my heart s right thy inward love of heart 
1,long and long has the rain been falling 
1, with pangs and cries as thine own o bearer of many children 
0,lest the requiem lack his right 
1,they know how to swim row ride wrestle shoot run strike 
0,the life of purity the supreme fair 
0, o jove quoth she why was not i a flood 
0,and place my merit in the eye of scorn 
0,to living death and pain perpetual 
1,authority and all argument against it 
0,and entertain my love else lasting shame
1,raging over the vast with many a broken spar and tatter d sail 
0, so so quoth he these lets attend the time 
0,what can mine own praise to mine own self bring 
0,made more or less by thy continual haste 
0,dries up his oil to lend the world his light 
1,nothing my babe you see in the sky 
0,immodesty lies martyr d with disgrace 
0, call it not love for love to heaven is fled 
1,yet more than all rome s wars of old or modern napoleon s the
0,and makes her absence valiant not her might 
1,they shall be stript that you may see them 
0,and age in love loves not to have years told 
0,sometime all full with feasting on your sight 
0,no marvel then though i mistake my view 
1,many a changeful season to follow and many a scene of life 
0,a flower that dies when first it gins to bud 
0,the guilty goddess of my harmful deeds 
0,but do not so i love thee in such sort 
1,urging slowly surely forward forming endless 
0,and why not i from this compelled stain 
0,thus stands she in a trembling ecstasy 
1,pressing the pulse of the life that has seldom exhibited itself 
1,joy shipmate joy 
1,whatever appears whatever does not appear we are beautiful or
0,to drown one woe one pair of weeping eyes 
1,through untried roads with ambushes opponents lined 
1,senseless scorn bearing the murderous knife 
0,which once corrupted takes the worser part 
0,to thee i send this written embassage 
1,the fractur d thigh the knee the wound in the abdomen 
0,being your slave what should i do but tend 
1,a woman waits for me she contains all nothing is lacking 
1,and the schoolmistress that pass d on her way to the school 
0,if by me broke what fool is not so wise
0,gives the hot charge and bids them do their liking 
1,give me the pay i have served for 
0,and keep my drooping eyelids open wide 
1,by blue ontario s shore
0,and tell thy grief that we may give redress 
1,that when i recline on the grass i do not catch any disease 
0,then be my deer since i am such a park 
0,but why of two oaths breach do i accuse thee 
1,full of life now compact visible 
0,more thirst for drink than she for this good turn 
0,to morrow
1,the little sisters huddle around speechless and dismay d 
0,o impious act including all foul harms 
1,the whirr of the rattlesnake 
0,resembling well his pale cheeks and the blood
0,that followed it as gentle day 
1,i hear the spanish dance with castanets in the chestnut shade to
1,to you ye reverent sane sisters 
0,and with my trespass never will dispense 
1,i swear it is impossible for me to get rid of them 
0,lost vaded broken dead within an hour 
1,i underlying causes to balance them at last 
1,features of my equals would you trick me with your creas d and
1,convuls d and serve other parturitions and transitions 
1,o er mississippi s endless course o er texas grassy plains 
0,she keeps thee to this purpose that her skill
0,like a milch doe whose swelling dugs do ache 
1,its crimes lies thefts defections are you and me 
1,of me myself the jocund heart yet beating in my breast 
0,straight in her heart did mercy come 
0,all this beforehand counsel comprehends 
0,to make him much outlive a gilded tomb
1,over the western sea hither from niphon come 
0,her winged sprite and through her wounds doth fly
1,electric life forever at the centre 
1,increase always sex 
0,and being lighted by the light he spies
1,sounds of the winter too 
0,the destinies will curse thee for this stroke 
1,iron works forge fires in the mountains or by river banks men
0,frantic with grief thus breathes she forth her spite
0,the orator to deck his oratory 
1,both blade and helve are clean 
1,marking through these and after all in duplicate slender lines 
1,the loftiest bards of past ages strode before me 
0,to note the fighting conflict of her hue 
0,what though the rose have prickles yet tis pluck d 
1,o death i cover you over with roses and early lilies 
0,two strengthless doves will draw me through the sky 
1,of their fire caps 
0,nor read the subtle shining secrecies
0,and wipe the dim mist from thy doting eyne 
1,thou ever darting globe through space and air 
0,without accusing you of injury 
1,more more by far to thee than tomb of alexander 
1,clank of the shod horses on the granite floor 
0,and sometime where earth delving conies keep 
0,such looks as none could look but beauty s queen 
1,thou also thou a world 
1,to my bare stript heart 
1,around me i hear that clat of the world politics produce 
1,each other s necks 
1,islands the heights the villas 
1,the pure extravagant yearning questioning artist s face 
0,as broken glass no cement can redress 
0,even to thy pure and most most loving breast 
0,about him were a press of gaping faces 
1,sea beauty stretch d and basking 
1,what countless stores of beauty love ventur d for it 
1,passage o soul to india 
0,when most impeach d stands least in thy control 
0,which shall above that idle rank remain 
0,where their dear governess and lady lies 
1,that o my brethren that is the mission of poets 
0,supper every one commended the virtues of his own wife among
1,noiseless as mists and vapours 
1,i heard what the singers were singing so long 
1,and the sights of the open landscape and the high spread sky are
0,in that thy likeness still is left alive 
0,which eyes not yet created shall o er read 
1,allons the inducements shall be greater 
0,who taught thee how to make me love thee more 
0, i see what crosses my attempt will bring 
0,their gentle sex to weep are often willing 
0,this said he sets his foot upon the light 
1,the uplifted arm the clatter of blows on the helmeted head 
1, come sweet death be persuaded o beautiful death 
1,i see the parrots in the woods i see the papaw tree and the
1,turning a verse for thee 
0,for light and lust are deadly enemies 
1,ample are time and space ample the fields of nature 
1,crafty despised a drudge ignorant 
0,paying what ransom the insulter willeth 
1,curious here behold my resurrection after slumber 
1,o years and graves o air and soil o my dead an aroma sweet 
0,shall hate be fairer lodg d than gentle love 
1,not youth pertains to me 
0,the precedent whereof in lucrece view 
1,receive them the same 
1,passage indeed o soul to primal thought 
1,to exalt the present and the real 
0,you had a father let your son say so 
1,o give me the clue it lurks in the night here somewhere 
0,for mirth doth search the bottom of annoy 
1,love like the light silently wrapping all 
1,your masculine voice o year as rising amid the great cities 
0,grew kinder and his fury was assuag d 
0,from vassal actors can he wip d away 
1,exalte rapt ecstatic 
0,my verse alone had all thy gentle grace 
1,funeral drest in his shroud 
1,with firm and regular step they wend they never stop 
1,dancing yet through the streets in a phallic procession rapt and
1,continents and fallen down there for reasons 
0,would thou wert as i am and i a man 
1,outbidding at the start the old cautious hucksters 
1,those drain d by the tennessee or through those of the arkansas 
1,again the freshness and the odors again virginia s summer sky 
0,and then against my heart he sets his sword 
0,upon the lute doth ravish human sense 
1,long have they pass d faces and trenches and fields 
1,from far dakota s ca ons
1,perfume therefore my chant o love immortal love 
0,we are their offspring and they none of ours 
0,like him that travels i return again 
0,and with a heavy dark disliking eye 
0,and be an eye sore in my golden coat 
1,but now ah now to learn from crises of anguish advancing 
0,lest the wise world should look into your moan 
1,with saner wars sweet wars life giving wars 
1,let it remain back there on its nail suspended 
0,in having much torments us with defect
1,i turn the bridegroom out of bed and stay with the bride myself 
1,to behold the day break 
0,thy private feasting to a public fast 
0,the locks between her chamber and his will 
1,the great sea the brood of islands polynesia the coast beyond 
1,and mid its teeming madden d half drown d crowds 
1,the countries there with their populations the millions en masse
0,who mad that sorrow should his use control 
0,the silly lambs pure thoughts are dead and still 
1,with finger pointing to many immortal songs 
1,they tend to 
0,on this sad shadow lucrece spends her eyes 
0,and turn the giddy round of fortune s wheel 
0,which i new pay as if not paid before 
1,no one can acquire for another not one 
1,and i knew death its thought and the sacred knowledge of death 
0,as if the heavens should countenance his sin 
1,faces so pale with wondrous eyes very dear gather closer yet 
1,grandmother loving daughter loving daughter s daughter sat 
1,i heard his motions crackling the twigs of the woodpile 
0,that am debarre d the benefit of rest 
1,to cope with heaven and earth and sea and hurricane 
1,o something unprov d something in a trance 
0,which heartless peasants did so well resemble 
0,is it revenge to give thyself a blow
0, it shall be cause of war and dire events 
0,on helen s cheek all art of beauty set 
1,but sing poet in our name 
0,held back his sorrow s tide to make it more 
0,end without audience and are never done 
0,the better angel is a man right fair 
0,as fast as thou shalt wane so fast thou grow st 
0,so is her face illumin d with her eye 
1,there who detain d me for love of me 
0,whose ranks of blue veins as his hand did scale 
1,the earth neither lags nor hastens 
1,till night and sleep pass over 
0,whereupon it made this threne
1,attracting it body and soul to himself hanging on its neck with
1,the choppers heard not the camp shanties echoed not 
0,where subjects eyes do learn do read do look 
0,my restless discord loves no stops nor rests 
1,the century lasting unseen dryads singing withdrawing 
0,being from the feeling of her own grief brought
1,nestles the seed perfection 
1,they refuse to awake at the touch of any man but me 
1,now i tell what i knew in texas in my early youth 
1,the wolverine sets traps on the creek that helps fill the huron 
1,reminiscences institutions 
1,not for success alone 
1,and now thy sullen notes send darkness through me 
0,if in the child the father s image lies 
0,for thee and for myself no quiet find 
1,i announce justice triumphant 
1,miles the capitals 
0,which in round drops upon their whiteness stood 
0,and being lighted by the light he spies
0,and delves the parallels in beauty s brow 
1,fierce contentions are you very strong are you really of the
1,coils of slender rope 
0,with your uncleanness that which is divine 
0,so dost thou too and therein dignified 
0, my tongue cannot express my grief for one 
1,how ill to e er forget thee 
1,voices indecent by me clarified and transfigur d 
1,o amazement of things even the least particle 
0,one of her feather d creatures broke away 
1,we wield ourselves as a weapon is wielded 
1,good bye my fancy 
0,now set thy long experienced wit to school 
1,your novitiate would even then be long and exhausting 
0,his naked armour of still slaughter d lust 
1,the city fireman the fire that suddenly bursts forth in the
0,even there he starts quoth he i must de flower 
1,the trombone duo libertad forever 
1,when gorgeous the countless straight stems the forests at the
0,and every fair with his fair doth rehearse 
1,unrest and pain and feverish heat 
0,which bleeding under pyrrhus proud foot lies 
0,to wake the morn and sentinel the night 
0,like little frosts that sometime threat the spring 
1,in that amid thy many faults thou ever aimedst highly 
1,o western orb sailing the heaven 
1,untaught i did not hear 
0,the thorny brambles and embracing bushes 
1,the indian ambuscade the craft the fatal environment 
0,no cause but company of her drops spilling 
1,let others promulge the laws i will make no account of the laws 
0,full many a glorious morning have i seen
1,the slow progress the scant fare the axe rifle saddle bags 
1,one of that centripetal and centrifugal gang i turn and talk like
1,make no parley stop for no expostulation 
0,through which i may convey this troubled soul 
1,sounding and resounding keep on and on 
1,again i see the stalwart ranks on filing rising i hear the
1,then if we die we die together yes we ll remain one 
1,some suffer so much i recall the experience sweet and sad 
0,outfacing faults in love with love s ill rest 
0,the perfect ceremony of love s rite 
1,nor the bayonet stab what you really are 
0,of those fair suns set in her mistress sky 
1,tying the eastern to the western sea 
1,thou visor d vast unspeakable show and lesson 
0,to be thy partner in this shameful doom 
1,i follow you whoever you are from the present hour 
1,the words the dead i write 
0,in things of great receipt with ease we prove
1,and wharves 
0, is thine own heart to shine own face affected 
1,exult o lands victorious lands 
1,mind not the old man beseeching the young man 
0, unruly blasts wait on the tender spring 
1,defeated not the same 
1,it is not in those paged fables in the libraries them i neither
0,yet then my judgment knew no reason why
1,the young fellow hosing corn the sleigh driver driving his six
1,and he going with me leaves peace and routine behind him 
1,i sing the endless finales of things 
1,prosperity only 
1,as the greek s signal flame by antique records told 
1,i will give them complete abandonment 
0,and having climb d the steep up heavenly hill 
1,the whole universe indicates that it is good 
1,as with voices and with tears 
1, bend your heads all 
1,gone down are provided for to the minutest points 
1,thy circumnavigation of the world begin 
0,his leaves will wither and his sap decay 
0,thy eye kindled the fire that burneth here 
1,demon or bird said the boy s soul 
1,and the male that loves unrequited sleeps 
1,laws for creations 
0,a hand a foot a face a leg a head 
1,gentlemen look on this wonder 
0,their silver cheeks and call d it then their shield 
1,then indeed suspicion of death 
0,as winter meads when sun doth melt their snow 
0,she says tis so they answer all tis so 
0,whose crime will bear an ever during blame 
1,behold the sea itself 
0,thou wast not to this end from me derived
0,being so bad such numbers seek for thee 
0, grim grinning ghost earth s worm what dost thou mean
1,the lands to be welded together 
1,are the things so strange and marvelous you see or have seen 
0,is worthy blame o let it not be hild
0,to leave the battery that you make gainst mine 
1,a mystic cipher waits infolded 
1, ah genoese thy dream thy dream 
1,gorgeous processions songs of birds 
1,sanity beauty 
1,and that death and dismay are great 
0,for it had been dishonour to disdain him 
0,just to the time not with the time exchang d 
1,but in silence in dreams projections 
1,the announcements of recognized things science 
1,when as order d forward after a long march 
1,to ramble about the house and barn and over the fields once more 
1,o cruel hands that hold me powerless o helpless soul of me 
1,so i pass a little time vocal visible contrary 
1,my stars and stripes fluttering in the wind 
0,reckoning his fortune at such high proud rate 
1,i mind how once we lay such a transparent summer morning 
1,including the scandinavian 
1,they scorn the best i can do to relate them 
1,myself effusing and fluid a phantom curiously floating now here
1,i see the true arenas of my race or first or last 
0,whose grim aspect sets every joint a shaking 
1,northward young men of mannahatta the target company from an
0,his face seems twain each several limb is doubled 
1,waiting content invisible yet but certain 
1,folks are around me but they are no household of mine 
0,with sun and moon with earth and sea s rich gems 
1,but now ah now to learn from crises of anguish advancing 
1,these recitatives for thee my book and the war are one 
0,stood many trojan mothers sharing joy
1,a vague mist hanging round half the pages 
1,and the winds of the north and the forests of oak and pine 
1,perhaps not a word 
1,firm masculine colter it shall be you 
0,they know what beauty is see where it lies 
1,sailor men merchant men coasters immigrants 
0,true grief is fond and testy as a child 
0,but none where all distress and dolour dwell d 
1,realities of life and go toward false realities 
0,till sable night mother of dread and fear 
1,the melodious character of the earth 
0,and as one shifts another straight ensues 
1,o shades of night o moody tearful night 
0, when wilt thou be the humble suppliant s friend 
1,covering the earth and filling the spread of the heaven 
0,from that alas thy lucrece is not free 
1,here is realization 
1,look d on the vapor as it flew in fleeces tinged with violet 
1,and often to me those men and women pass unwittingly the true
0,each trifle under truest bars to thrust 
1,or the saguenay s black stream or the wide blue spread of huron 
1,the friendly and flowing savage who is he 
0,have devoted yours were my worth greater my duty would show
1,and what does it say to me all the while 
1,blowing cover d with sweat 
1,death s outlet song of life for well dear brother i know 
1,shadows of deepest deepest black just lit by moving candles and
0,thou plantest scandal and displacest laud 
0,keep the obsequy so strict 
0,for it depends upon that love of thine 
1,you convicts in prison cells you sentenced assassins chain d and
1,nativities climates the grass of the great pastoral plains 
0,did court the lad with many a lovely look 
1,of plants 
0,her lips are conquerors his lips obey 
0,with close tongued treason and the ravisher 
0,he rouseth up himself and makes a pause 
1,the wet of woods through the early hours 
1,let a man seek pleasure everywhere except in himself 
0,so fares it with this faultful lord of rome 
1,the brain that shapes the voice that chants this song 
1,it is no more in the legends than in all else 
0,because i would not dull you with my song 
0,to me are nothing novel nothing strange 
1,it hangs low over the rows of trees by the fences 
1,what is your respectability now 
1,side of my banner broad and blue side of my starry banner 
0,which must be lode star to his lustful eye 
0,whilst it hath thought itself so blessed never 
1,hot toward one i hate ready in my madness to knife him 
0,onward to troy with the blunt swains he goes 
0,and undeserved reproach to him allotted 
1,suddenly cease 
0,may say the plague is banish d by thy breath 
1,crucified and many times shall be again 
0,and turn the giddy round of fortune s wheel 
1,the place is august the terms obdurate 
1,surrounded detached in measureless oceans of space 
1,turbulent fleshy sensual eating drinking and breeding 
1,o such for me o an intense life full to repletion and varied 
1,me old alone sick weak down melted worn with sweat 
0, for shame he cries let go and let me go 
1,battlefield spreading 
1,to many a lofty song and picture without recognition i d rear
0,her grief but not her grief s true quality 
1,it is not to be put in a book it is not in this book 
0,his honour his affairs his friends his state 
0,give physic to the sick ease to the pain d 
0,and by her fair immortal hand she swears 
0,if thy soul check thee that i come so near 
1,i see vapors exhaling from unexplored countries 
1,spectacles repay me 
1,best and be as prodigious 
1,o daring joy but safe are they not all the seas of god 
0,of present death and shame that might ensue
1,the great shadowy groups gathering around 
0,is almost chok d by unresisted lust 
